y_true,y_pred
7.950781972366453,7.9326491355896
7.924453006674053,7.922013759613037
7.930395825138251,7.898108959197998
7.950781972366453,7.952109336853027
7.995678626217357,7.969527721405029
7.950781972366453,7.93697452545166
7.950781972366453,7.938126564025879
7.950781972366453,7.9537153244018555
7.903090094245322,7.935034275054932
7.924453006674053,7.934188365936279
7.935542022791058,7.947631359100342
7.910094953104535,7.915038108825684
7.950781972366453,7.962640285491943
7.9393021526221474,7.94274377822876
7.950781972366453,7.937263488769531
7.924453006674053,7.92003870010376
7.89962956062971,7.960812568664551
7.885240505812072,7.974600791931152
7.928117974144348,7.930158615112305
7.954677021213342,7.954613208770752
7.924453006674053,7.892266750335693
7.85078088734462,7.899417400360107
7.910094953104535,7.922047138214111
7.935542022791058,7.946641445159912
7.9430951409681345,7.943958759307861
7.950781972366453,7.932377815246582
7.954677021213342,7.962962627410889
7.924453006674053,7.939468860626221
7.935542022791058,7.925344944000244
7.950781972366453,7.962151050567627
7.928117974144348,7.951950550079346
7.931814161156377,7.925904750823975
7.946921547407927,7.934382915496826
7.920818811243059,7.903597354888916
7.924453006674053,7.92525577545166
7.950781972366453,7.946108818054199
7.928117974144348,7.923819065093994
7.924453006674053,7.920412540435791
7.924453006674053,7.906478404998779
7.89962956062971,7.926917552947998
7.903090094245322,7.924561500549316
7.950781972366453,7.944075107574463
7.954677021213342,7.920501232147217
7.950781972366453,7.96503210067749
7.946921547407927,7.918021202087402
7.903090094245322,7.931423664093018
7.9393021526221474,7.926823139190674
7.9430951409681345,7.940925121307373
7.903090094245322,7.921442985534668
7.828808459121975,7.909775257110596
7.954677021213342,7.941115856170654
7.950781972366453,7.9312310218811035
7.950781972366453,7.947155952453613
7.954677021213342,7.930612564086914
7.950781972366453,7.953211307525635
7.941194505965742,7.936750888824463
7.946921547407927,7.967494010925293
7.9059218090964904,7.903565883636475
7.924453006674053,7.92995023727417
7.954677021213342,7.940957546234131
7.9393021526221474,7.973310947418213
7.9393021526221474,7.941198825836182
7.946921547407927,7.928155422210693
7.995678626217357,7.966439247131348
7.935542022791058,7.945148944854736
7.9393021526221474,7.9471917152404785
7.954677021213342,7.967427730560303
7.935542022791058,7.902822494506836
7.79317412396815,7.93385124206543
7.954677021213342,7.962639808654785
7.954677021213342,7.971797466278076
7.931814161156377,7.934683322906494
7.9393021526221474,7.934289932250977
7.806866690314549,7.918043613433838
8.013136044317282,7.9769744873046875
7.860119116630385,7.894533634185791
7.924453006674053,7.941051006317139
7.928117974144348,7.938212871551514
7.935542022791058,7.928905963897705
7.928117974144348,7.925702095031738
7.978895913358191,7.966187000274658
7.950781972366453,7.9323554039001465
7.931814161156377,7.93075704574585
7.982966659490206,7.969485759735107
7.954677021213342,7.958274841308594
7.928117974144348,7.9161481857299805
7.9393021526221474,7.933908939361572
7.954677021213342,7.952967166900635
7.954677021213342,7.946094989776611
7.950781972366453,7.950808525085449
7.931814161156377,7.969735622406006
7.989586925059168,7.966557025909424
7.924453006674053,7.934244632720947
7.9393021526221474,7.950897216796875
7.896196359268842,7.9123148918151855
7.954677021213342,7.968295097351074
7.931814161156377,7.950103282928467
7.946921547407927,7.930806636810303
7.920818811243059,7.910410404205322
7.946921547407927,7.91046667098999
7.91721462968355,7.941870212554932
7.9430951409681345,7.940772533416748
7.946921547407927,7.91245174407959
7.954677021213342,7.97029447555542
7.9430951409681345,7.940292835235596
7.950781972366453,7.951003551483154
7.946921547407927,7.943530559539795
7.928117974144348,7.927522659301758
7.954677021213342,7.949068069458008
7.913640203677234,7.917349338531494
7.922491400135772,7.93589973449707
7.924453006674053,7.925949573516846
7.954677021213342,7.946005344390869
7.9393021526221474,7.936680316925049
7.896196359268842,7.92927885055542
7.978895913358191,7.94223165512085
7.879425560900211,7.912904262542725
7.946921547407927,7.938801288604736
7.87782536851803,7.898751735687256
7.954677021213342,7.950594902038574
7.866459873882536,7.888772487640381
7.924453006674053,7.927651882171631
7.903090094245322,7.912939071655273
7.950781972366453,7.929025650024414
7.9430951409681345,7.897202014923096
7.950781972366453,7.927629470825195
7.9430951409681345,7.9484028816223145
7.91721462968355,7.901048183441162
7.95090181210265,7.9379563331604
7.935542022791058,7.920527458190918
7.970532618892763,7.967951774597168
7.862652575359676,7.931198596954346
7.950781972366453,7.9331865310668945
7.920818811243059,7.926056385040283
7.935542022791058,7.925173282623291
7.943055911701025,7.945169925689697
7.946921547407927,7.915347576141357
7.913640203677234,7.920206069946289
7.995678626217357,7.964284420013428
7.928117974144348,7.925541877746582
7.9430951409681345,7.94342041015625
7.928117974144348,7.9438629150390625
7.931814161156377,7.9047160148620605
7.950781972366453,7.948450565338135
7.913640203677234,7.941776275634766
7.928117974144348,7.937544345855713
7.935542022791058,7.921233654022217
8.008819571765459,8.029172897338867
7.920818811243059,7.947502613067627
7.924453006674053,7.925585746765137
7.920818811243059,7.89461088180542
7.9393021526221474,7.928853511810303
7.935542022791058,7.940175533294678
7.860119116630385,7.931807518005371
7.946921547407927,7.916334629058838
7.856986114171083,7.961406230926514
7.9430951409681345,7.9184393882751465
7.928117974144348,7.916879177093506
7.946921547407927,7.941407680511475
7.903090094245322,7.930203437805176
7.950781972366453,7.947480201721191
7.9393021526221474,7.933084964752197
7.924453006674053,7.950088977813721
7.946921547407927,7.939625263214111
7.915102650305338,7.925347328186035
7.832673025823477,7.884214401245117
7.922491400135772,7.9356184005737305
7.920818811243059,7.921281337738037
7.928117974144348,7.9247145652771
7.936131689340937,7.938806056976318
7.935542022791058,7.916081428527832
7.896196359268842,7.912970542907715
7.950781972366453,7.9441399574279785
7.950781972366453,7.9387359619140625
7.924453006674053,7.92970609664917
7.924453006674053,7.915223121643066
7.9393021526221474,7.911585330963135
7.91721462968355,7.934776306152344
7.8728955601551585,7.928707599639893
7.946921547407927,7.923020839691162
7.928117974144348,7.932117462158203
7.879425560900211,7.879876136779785
7.928117974144348,7.948096752166748
7.8434189201724,7.932357311248779
7.946921547407927,7.945096492767334
7.924453006674053,7.904726028442383
7.924453006674053,7.931185245513916
7.920818811243059,7.953359127044678
7.9430951409681345,7.952308177947998
7.931814161156377,7.9179253578186035
7.8761493177145505,7.887268543243408
7.995678626217357,7.944319725036621
7.915575394493873,7.915979862213135
7.950781972366453,7.941399097442627
7.903090094245322,7.935645580291748
7.978810702253626,7.991528511047363
7.950781972366453,7.947271347045898
7.950781972366453,7.9423980712890625
7.806866690314549,7.880360126495361
7.9430951409681345,7.915305137634277
7.9393021526221474,7.931723117828369
7.954677021213342,7.927553653717041
7.950781972366453,7.937962055206299
7.943055911701025,7.955076217651367
7.950781972366453,7.952754497528076
7.9393021526221474,7.909928798675537
7.954677021213342,7.924684524536133
7.946921547407927,7.914378643035889
7.954677021213342,7.95505952835083
7.954677021213342,7.9542365074157715
7.924453006674053,7.941554069519043
7.954677021213342,7.976685523986816
7.950781972366453,7.930655002593994
7.928117974144348,7.952815532684326
7.954677021213342,7.925782203674316
7.9393021526221474,7.909465312957764
7.924453006674053,7.931617259979248
7.924453006674053,7.920488357543945
7.935542022791058,7.949526309967041
7.935542022791058,7.957455635070801
7.889410352488291,7.899176120758057
7.970532618892763,7.937317371368408
7.928117974144348,7.908668518066406
7.950781972366453,7.948197841644287
7.9200659509493825,7.948058605194092
7.89962956062971,7.935039043426514
7.946921547407927,7.925893783569336
7.946921547407927,7.916603088378906
7.950781972366453,7.919991970062256
7.954677021213342,7.964745044708252
7.970532618892763,7.976416110992432
7.863280055279963,7.945558071136475
7.946921547407927,7.944794654846191
7.924453006674053,7.911741733551025
7.917356228997307,7.9261555671691895
7.958607309235428,7.947059154510498
7.879425560900211,7.928500175476074
7.931814161156377,7.94520902633667
7.910094953104535,7.915299415588379
7.910094953104535,7.915246486663818
7.928117974144348,7.927657604217529
7.970532618892763,7.965172290802002
7.950781972366453,7.938259601593018
7.924453006674053,7.927964687347412
7.946921547407927,7.954124927520752
7.946921547407927,7.9622673988342285
7.923581356476356,7.930281639099121
7.9430951409681345,7.942537784576416
7.9430951409681345,7.9362921714782715
7.946921547407927,7.951615810394287
7.995678626217357,7.973036766052246
7.889410352488291,7.915940284729004
7.950781972366453,7.94804048538208
7.91721462968355,7.940803527832031
7.91591683954189,7.917727947235107
7.931814161156377,7.947531700134277
7.924453006674053,7.9363884925842285
7.9430951409681345,7.974212646484375
7.935542022791058,7.929783344268799
7.950781972366453,7.934942245483398
7.924453006674053,7.940685272216797
7.946921547407927,7.932084560394287
7.89962956062971,7.918299674987793
7.958607309235428,7.959196090698242
7.995678626217357,7.928028583526611
7.966617665152964,7.941051483154297
7.920818811243059,7.904811382293701
7.935542022791058,7.91538143157959
7.928117974144348,7.921885967254639
7.89962956062971,7.92570161819458
7.946921547407927,7.940735340118408
7.982923651140671,7.929401874542236
7.935542022791058,7.92424201965332
7.935542022791058,7.900628089904785
7.950781972366453,7.943669319152832
7.950781972366453,7.928029537200928
7.954677021213342,7.951041221618652
7.908651212535908,7.928933620452881
7.954677021213342,7.946391582489014
7.948658283730227,7.926425933837891
7.869665979871627,7.906837463378906
7.920818811243059,7.93615198135376
7.942033487170233,7.967833042144775
7.910094953104535,7.9130144119262695
7.920818811243059,7.927889347076416
7.954677021213342,7.940134525299072
7.954677021213342,7.966408729553223
7.870077682537097,7.901710510253906
7.924453006674053,7.91580057144165
7.954677021213342,7.9291276931762695
7.9430951409681345,7.895195484161377
7.9393021526221474,7.904994964599609
7.91721462968355,7.950235366821289
7.847639088350085,7.8819732666015625
7.950781972366453,7.960211753845215
7.883703936864327,7.898513317108154
7.950781972366453,7.924654006958008
7.8761493177145505,7.885340213775635
7.924453006674053,7.951000690460205
7.946921547407927,7.940026760101318
7.928117974144348,7.930826663970947
7.954677021213342,7.935741901397705
7.924453006674053,7.947123050689697
7.954677021213342,7.9850897789001465
7.950781972366453,7.947609901428223
7.9393021526221474,7.946234226226807
7.954677021213342,7.956501483917236
7.946921547407927,7.945641994476318
7.856986114171083,7.931967258453369
7.838628495628443,7.915805816650391
7.9393021526221474,7.949881076812744
7.9430951409681345,7.935776233673096
7.924453006674053,7.929762363433838
7.892790308673911,7.9260029792785645
7.906578398789698,7.900547981262207
7.954677021213342,7.952653884887695
7.903898502189827,7.92094087600708
7.946921547407927,7.948659896850586
7.950781972366453,7.947437763214111
7.91721462968355,7.940823078155518
7.9430951409681345,7.931210041046143
7.906578398789698,7.91314697265625
7.910094953104535,7.924776554107666
7.948686988379175,7.938642978668213
7.966576241738391,7.966944217681885
7.950781972366453,7.946165084838867
7.91721462968355,7.879024028778076
7.982923651140671,7.968653202056885
7.928117974144348,7.956233501434326
7.9430951409681345,7.94879674911499
7.946921547407927,7.961288928985596
7.924453006674053,7.9202656745910645
7.892790308673911,7.929427623748779
7.8728955601551585,7.9008469581604
7.931814161156377,7.944260120391846
7.841040732801322,7.966804027557373
7.924453006674053,7.9063944816589355
7.9430951409681345,7.953362464904785
7.892790308673911,7.911566257476807
7.906578398789698,7.9154558181762695
7.946921547407927,7.931316375732422
7.946921547407927,7.902453422546387
7.896196359268842,7.88754940032959
7.9430951409681345,7.944437503814697
7.913640203677234,7.950501918792725
7.950781972366453,7.937817573547363
7.939379961634402,7.956338405609131
7.954677021213342,7.950069427490234
7.946921547407927,7.942945957183838
7.928117974144348,7.925929546356201
7.920818811243059,7.924911022186279
7.910094953104535,7.935826778411865
7.9393021526221474,7.9431352615356445
7.9393021526221474,7.932080268859863
7.950781972366453,7.930398941040039
7.832673025823477,7.9009928703308105
7.950781972366453,7.920542240142822
7.954677021213342,7.922298908233643
7.9430951409681345,7.931988716125488
7.928117974144348,7.9125237464904785
7.954677021213342,7.9551310539245605
7.950781972366453,7.945949077606201
7.860119116630385,7.89828634262085
7.935542022791058,7.945358753204346
7.964781356411861,8.038328170776367
7.928117974144348,7.959433078765869
7.924453006674053,7.938220977783203
7.995678626217357,7.9727044105529785
7.9430951409681345,7.944952011108398
7.950781972366453,7.949301242828369
7.910094953104535,7.9160051345825195
7.910094953104535,7.9369072914123535
7.910094953104535,7.924315929412842
7.886056354845152,7.939163684844971
7.950781972366453,7.961024761199951
7.924453006674053,7.937829971313477
7.924453006674053,7.9178667068481445
7.924453006674053,7.936522960662842
7.946921547407927,7.945935249328613
7.883154495902866,7.950075149536133
7.946921547407927,7.912283420562744
7.9430951409681345,7.926902770996094
7.950781972366453,7.955271244049072
7.954677021213342,7.932905673980713
7.838693701646425,7.910373687744141
7.9430951409681345,7.9608988761901855
7.954677021213342,7.938185214996338
7.913640203677234,7.905666351318359
7.954677021213342,7.923956394195557
7.950781972366453,7.927640438079834
7.856986114171083,7.919238090515137
7.920818811243059,7.932956695556641
7.9393021526221474,7.935985565185547
7.935542022791058,7.931201457977295
7.946921547407927,7.9375224113464355
7.924453006674053,7.933285236358643
7.924453006674053,7.933577060699463
7.928117974144348,7.935792922973633
7.89520802887005,7.919098854064941
7.886056354845152,7.904806137084961
7.9430951409681345,7.942899227142334
7.950781972366453,7.912474155426025
7.950781972366453,7.935365200042725
7.995678626217357,8.000720024108887
7.954677021213342,7.9660868644714355
7.8416326138557455,7.890567302703857
7.958607309235428,7.966770648956299
7.928117974144348,7.941666603088379
7.946921547407927,7.948346138000488
7.9430951409681345,7.92547082901001
7.946921547407927,7.939248561859131
7.931814161156377,7.886037349700928
7.9393021526221474,7.930420875549316
7.982923651140671,7.950364112854004
7.903090094245322,7.939260959625244
7.879425560900211,7.919442653656006
7.935542022791058,7.954775333404541
7.91721462968355,7.94116735458374
7.924453006674053,7.914825916290283
7.995678626217357,7.918048858642578
7.867052707791308,7.913879871368408
7.924453006674053,7.913498401641846
7.9737577757544535,7.963316917419434
7.982184017551764,7.970053195953369
7.924453006674053,7.92280912399292
7.982966659490206,7.942000389099121
7.9430951409681345,7.94093656539917
7.928117974144348,7.939393520355225
7.950781972366453,7.938127040863037
7.946921547407927,7.942520618438721
7.903090094245322,7.944108486175537
7.9048074470140355,7.922591686248779
7.950781972366453,7.949954509735107
7.860119116630385,7.921864032745361
7.946921547407927,7.9368367195129395
7.924453006674053,7.934708595275879
7.924453006674053,7.913023471832275
7.931814161156377,7.930516242980957
7.978895913358191,7.961370944976807
7.85205769961263,7.9623541831970215
7.9393021526221474,7.899945259094238
7.924453006674053,7.923446178436279
7.910094953104535,7.928173542022705
7.924453006674053,7.922328948974609
7.924453006674053,7.914233684539795
7.935542022791058,7.907886505126953
7.931814161156377,7.938370227813721
7.9393021526221474,7.955615520477295
7.946921547407927,7.946305751800537
7.946921547407927,7.9481987953186035
7.928117974144348,7.936525344848633
7.954677021213342,7.959651470184326
7.889410352488291,7.915881633758545
7.9393021526221474,7.935698509216309
7.995678626217357,7.979128360748291
7.954677021213342,7.986331462860107
7.943055911701025,7.9464497566223145
7.9393021526221474,7.925065517425537
7.91721462968355,7.918241024017334
7.9393021526221474,7.924193382263184
7.9366741370281915,7.919966220855713
7.946921547407927,7.909499168395996
7.946921547407927,7.959534645080566
7.920818811243059,7.8992204666137695
7.882141353172741,7.9317402839660645
7.954677021213342,7.96069860458374
7.950781972366453,7.94886589050293
7.892790308673911,7.927336692810059
7.946921547407927,7.942384719848633
7.931814161156377,7.905292987823486
7.937195024046664,7.936478614807129
7.954677021213342,7.945062160491943
7.946921547407927,7.989354610443115
7.935542022791058,7.930581569671631
7.924453006674053,7.924272060394287
7.954677021213342,7.9558305740356445
7.91721462968355,7.935706615447998
7.924453006674053,7.917697429656982
7.946921547407927,7.9211344718933105
7.935542022791058,7.913846015930176
7.931814161156377,7.907968521118164
7.954677021213342,7.957766532897949
7.935542022791058,7.952652931213379
7.950781972366453,7.94341516494751
7.950781972366453,7.96016788482666
7.96981377267859,7.960668563842773
7.946921547407927,7.942111492156982
7.828285247977007,7.927675247192383
7.9430951409681345,7.942944049835205
7.920818811243059,7.915116310119629
7.954677021213342,7.942278861999512
7.9393021526221474,7.934310436248779
7.935542022791058,7.940861225128174
7.9393021526221474,7.930820465087891
7.946921547407927,7.9161787033081055
7.928117974144348,7.933783054351807
7.935542022791058,7.936190605163574
7.9430951409681345,7.947624206542969
7.916172445666446,7.902435779571533
7.975453335860696,7.959321975708008
7.982923651140671,7.934977054595947
7.946921547407927,7.931253433227539
7.924453006674053,7.903616905212402
7.910094953104535,7.913720607757568
7.918702847281798,7.883971214294434
7.910094953104535,7.9385457038879395
7.85078088734462,7.903152942657471
7.9393021526221474,7.930268287658691
7.954677021213342,7.950761795043945
7.950781972366453,7.951486587524414
7.950781972366453,7.960890293121338
7.928117974144348,7.925078868865967
7.954677021213342,7.927811145782471
7.950781972366453,7.921475887298584
7.946921547407927,7.932098388671875
7.982923651140671,7.9306793212890625
7.954677021213342,7.957176685333252
7.950781972366453,7.953273296356201
7.935542022791058,7.935464382171631
7.928117974144348,7.922023296356201
7.950781972366453,7.9421539306640625
7.886522706972261,7.916306018829346
7.9393021526221474,7.93865966796875
7.950781972366453,7.9464640617370605
7.9430951409681345,7.935856819152832
7.924453006674053,7.8981614112854
7.954677021213342,7.961390018463135
7.954677021213342,7.932962894439697
7.88005421299276,7.926450729370117
7.950781972366453,7.968662738800049
7.924453006674053,7.933584690093994
7.866459873882536,7.905372142791748
7.950781972366453,7.9487690925598145
7.924453006674053,7.912800312042236
7.913640203677234,7.952280044555664
7.9393021526221474,7.920421600341797
7.950781972366453,7.945581912994385
7.950781972366453,7.948106288909912
7.924453006674053,7.940436840057373
7.946921547407927,7.9506988525390625
7.954677021213342,7.977031230926514
7.946921547407927,7.942922592163086
7.910094953104535,7.913504123687744
7.935542022791058,7.928625583648682
7.9393021526221474,7.933364391326904
7.928117974144348,7.930539131164551
7.8761493177145505,7.896217346191406
7.889410352488291,7.896579265594482
7.924453006674053,7.934392929077148
7.950781972366453,7.946383953094482
7.91721462968355,7.942166805267334
7.950781972366453,7.948535442352295
7.911671457687047,7.905305862426758
7.91721462968355,7.915125370025635
7.847706165863548,7.91478967666626
7.924453006674053,7.9568400382995605
7.950781972366453,7.952441692352295
7.950838529294059,7.8955488204956055
7.928117974144348,7.920572280883789
7.903090094245322,7.936197280883789
7.954677021213342,7.956284046173096
7.931814161156377,7.942800998687744
7.935542022791058,7.902512073516846
7.924453006674053,7.9240312576293945
7.9430951409681345,7.945618152618408
7.879425560900211,7.968899250030518
7.924453006674053,7.930265426635742
7.920818811243059,7.923797130584717
7.9393021526221474,7.879257678985596
7.950781972366453,7.936329364776611
7.950781972366453,7.9228835105896
7.889410352488291,7.915558338165283
7.935542022791058,7.92709493637085
7.946921547407927,7.946381092071533
7.950781972366453,7.968297958374023
7.970532618892763,7.960555076599121
7.9430951409681345,7.953256130218506
7.936316742449531,7.947879791259766
7.924453006674053,7.915957927703857
7.954677021213342,7.946768283843994
7.896196359268842,7.904600620269775
7.910094953104535,7.92535400390625
7.950781972366453,7.930349826812744
7.924453006674053,7.954329967498779
7.924453006674053,7.950932025909424
7.9393021526221474,7.918606281280518
7.9430951409681345,7.967789173126221
7.910094953104535,7.924546241760254
7.882728704344236,7.904766082763672
7.928117974144348,7.935469627380371
7.950781972366453,7.921171188354492
7.96257349994767,7.969214916229248
7.89962956062971,7.956159591674805
7.924453006674053,7.923550128936768
7.931814161156377,7.929374694824219
7.954677021213342,7.9637131690979
7.978895913358191,7.925406455993652
7.853872762493711,7.899247646331787
7.9430951409681345,7.902867794036865
7.950781972366453,7.935222148895264
7.906578398789698,7.898662090301514
7.920818811243059,7.935941696166992
7.995678626217357,7.9429755210876465
7.924453006674053,7.941535472869873
7.946921547407927,7.935431003570557
7.9393021526221474,7.94078254699707
7.9393021526221474,7.924135208129883
7.9299713005399575,7.974083423614502
7.920818811243059,7.915495872497559
7.8761493177145505,7.943272590637207
7.9393021526221474,7.9401326179504395
7.8416326138557455,7.892717361450195
7.896196359268842,7.9290852546691895
7.950781972366453,7.939718723297119
7.889410352488291,7.931365013122559
7.946921547407927,7.933411121368408
7.954677021213342,7.935004711151123
7.946921547407927,7.969668388366699
7.950781972366453,7.925997257232666
7.922491400135772,7.9162092208862305
7.920818811243059,7.944263935089111
7.950781972366453,7.9110846519470215
7.954677021213342,7.961739540100098
7.987162773987728,7.963362693786621
7.874955785876363,7.955504894256592
7.91721462968355,7.944122791290283
7.950781972366453,7.939095497131348
7.935542022791058,7.922417163848877
7.946921547407927,7.93319845199585
7.93067295654639,7.973421573638916
7.950781972366453,7.9330878257751465
7.9393021526221474,7.922694683074951
7.920818811243059,7.915478229522705
7.863280055279963,7.932225704193115
7.9430951409681345,7.941836833953857
7.9393021526221474,7.947654724121094
7.946921547407927,7.913637638092041
7.924453006674053,7.9516377449035645
7.950781972366453,7.937285900115967
7.931814161156377,7.931316375732422
7.889410352488291,7.933879375457764
7.950781972366453,7.920076847076416
7.946921547407927,7.948071002960205
7.928117974144348,7.9140400886535645
7.920818811243059,7.931033611297607
7.946921547407927,7.9461846351623535
7.903090094245322,7.930211544036865
7.928117974144348,7.918403148651123
7.970532618892763,7.978581428527832
7.906578398789698,7.943484306335449
7.870077682537097,7.927313327789307
7.931814161156377,7.903587341308594
7.9430951409681345,7.931680202484131
7.85078088734462,7.915714740753174
7.869665979871627,7.9414963722229
7.939379961634402,7.927120685577393
7.954677021213342,7.953577518463135
7.812474702908248,7.893032550811768
7.9430951409681345,7.948616981506348
7.931814161156377,7.930477619171143
7.9430951409681345,7.980987071990967
7.89962956062971,7.932538032531738
7.950781972366453,7.929241180419922
7.954677021213342,7.921238422393799
7.950781972366453,7.933648586273193
7.920818811243059,7.922061920166016
8.026824561605242,7.980396270751953
7.966617665152964,7.954145908355713
7.954677021213342,7.983761310577393
7.954677021213342,7.935206890106201
7.9200135653594685,7.934147357940674
7.85078088734462,7.931994915008545
7.950781972366453,7.939512252807617
7.963788392246652,7.880982875823975
7.924453006674053,7.924158573150635
7.892790308673911,7.8884477615356445
7.928117974144348,7.9635090827941895
7.982923651140671,7.988373279571533
7.9393021526221474,7.93091344833374
7.9430951409681345,7.950578689575195
7.924453006674053,7.957504749298096
7.935542022791058,7.931220531463623
7.995678626217357,7.932084083557129
7.935542022791058,7.9526190757751465
7.910094953104535,7.912896633148193
7.931814161156377,7.909378528594971
7.924453006674053,7.931820869445801
7.950781972366453,7.937413692474365
7.954677021213342,7.957991123199463
7.954677021213342,7.95152473449707
7.946921547407927,7.958352565765381
7.950781972366453,7.961569309234619
7.931814161156377,7.920429706573486
7.995678626217357,7.957712650299072
7.954677021213342,7.947547435760498
7.9430951409681345,7.943479061126709
7.946921547407927,7.932097434997559
7.928117974144348,7.931502819061279
7.954677021213342,7.942077159881592
7.924453006674053,7.925566673278809
7.920818811243059,7.935399055480957
7.9393021526221474,7.945471286773682
7.9393021526221474,7.92862606048584
7.950781972366453,7.924783706665039
7.948658283730227,7.952435493469238
7.931814161156377,7.942447662353516
7.935542022791058,7.913756847381592
7.924453006674053,7.930898666381836
7.924453006674053,7.9412126541137695
7.892790308673911,7.942333698272705
7.954677021213342,7.964174747467041
7.950781972366453,7.949875831604004
7.9393021526221474,7.9177680015563965
7.9430951409681345,7.938282489776611
7.946921547407927,7.934022903442383
7.9393021526221474,7.924956798553467
7.946921547407927,7.959752559661865
7.920818811243059,7.9424285888671875
7.928117974144348,7.949142932891846
7.995678626217357,7.928981781005859
7.935542022791058,7.949487209320068
7.995678626217357,7.96730375289917
7.935542022791058,7.910960674285889
7.954677021213342,7.960899353027344
7.9393021526221474,7.931746482849121
7.920818811243059,7.915260314941406
7.928117974144348,7.943841934204102
7.89962956062971,7.9568610191345215
7.924453006674053,7.895760536193848
7.920818811243059,7.930883884429932
7.931814161156377,7.931088924407959
7.928117974144348,7.941736221313477
7.924453006674053,7.9345598220825195
7.946921547407927,7.932467937469482
7.950781972366453,7.949356555938721
7.924453006674053,7.918516635894775
7.9393021526221474,7.922648906707764
7.906578398789698,7.921903610229492
7.950781972366453,7.964487075805664
7.954677021213342,7.9449782371521
7.9430951409681345,7.93967342376709
7.950781972366453,7.934062957763672
7.924453006674053,7.917968273162842
7.950781972366453,7.930815696716309
7.928117974144348,7.936224460601807
7.946921547407927,7.935681343078613
7.892790308673911,7.923017978668213
7.946921547407927,7.915064811706543
7.89962956062971,7.913510799407959
7.946921547407927,7.912346363067627
7.974694136660875,7.967713356018066
7.9393021526221474,7.940469264984131
7.931814161156377,7.939085483551025
7.950781972366453,7.964873790740967
7.982966659490206,7.958250522613525
7.924453006674053,7.952575206756592
7.882728704344236,7.902468204498291
7.910094953104535,7.922090530395508
7.923581356476356,7.924100875854492
7.931814161156377,7.933491230010986
7.9430951409681345,7.929652690887451
7.954677021213342,7.926633834838867
7.8761493177145505,7.936030864715576
7.903090094245322,7.902768611907959
7.978895913358191,7.897170543670654
7.938102963264953,7.900089263916016
7.920818811243059,7.9229044914245605
7.8761493177145505,7.928920745849609
7.954677021213342,7.921410083770752
7.950781972366453,7.955691814422607
7.924453006674053,7.895375728607178
7.910094953104535,7.934922218322754
7.9430951409681345,7.9097442626953125
7.91721462968355,7.951467990875244
7.946921547407927,7.908977508544922
7.970532618892763,7.9538254737854
7.950781972366453,7.931538105010986
7.954677021213342,7.969940185546875
7.954677021213342,7.960262298583984
7.954677021213342,7.947406768798828
7.954677021213342,7.940517425537109
7.946921547407927,7.946444988250732
7.924453006674053,7.940129280090332
7.950781972366453,7.929628849029541
7.932396638893121,7.949611663818359
7.946921547407927,7.95077657699585
7.950781972366453,7.919620037078857
7.966576087242179,7.959109306335449
7.9393021526221474,7.933202743530273
7.959158165932685,7.949563026428223
7.978895913358191,7.954627990722656
7.946921547407927,7.946882247924805
7.924453006674053,7.942266464233398
7.950781972366453,7.93241024017334
7.928117974144348,7.9121994972229
7.929461956609781,7.927535057067871
7.950781972366453,7.9416303634643555
7.950781972366453,7.948963642120361
7.920818811243059,7.917438983917236
7.823919469453418,7.889624118804932
7.886056354845152,7.915043354034424
7.995678626217357,7.967642784118652
7.954677021213342,7.940658092498779
7.924453006674053,7.918981552124023
7.869665979871627,7.921857833862305
7.8761493177145505,7.910209655761719
7.946921547407927,7.944212436676025
7.950781972366453,7.943872451782227
7.954677021213342,7.928762912750244
7.928117974144348,7.94173002243042
7.882728704344236,7.894033432006836
7.886056354845152,7.90624475479126
7.954677021213342,7.935753345489502
7.924453006674053,7.900352954864502
7.913640203677234,7.940165996551514
7.935542022791058,7.953993320465088
7.950781972366453,7.97155237197876
7.924453006674053,7.918436050415039
7.954677021213342,7.946011066436768
7.935542022791058,7.9365339279174805
7.9393021526221474,7.923471927642822
7.903090094245322,7.9223551750183105
7.950781972366453,7.945257663726807
7.886056354845152,7.937860488891602
7.924453006674053,7.938972473144531
7.946921547407927,7.945295333862305
7.931814161156377,7.932827949523926
7.954677021213342,7.936053276062012
7.913640203677234,7.923397541046143
7.931814161156377,7.933324813842773
7.946921547407927,7.943500518798828
7.931814161156377,7.936390399932861
7.9393021526221474,7.939838886260986
7.928117974144348,7.9091410636901855
7.950781972366453,7.965984344482422
7.924453006674053,7.919857501983643
7.924453006674053,7.9365010261535645
7.928117974144348,7.922898769378662
7.9393021526221474,7.927178859710693
7.946921547407927,7.962056636810303
7.946921547407927,7.938965797424316
7.928117974144348,7.911762714385986
7.946921547407927,7.905673503875732
7.920818811243059,7.9242963790893555
7.950781972366453,7.959932804107666
7.924453006674053,7.941987037658691
7.950781972366453,7.935699939727783
7.950781972366453,7.95643949508667
7.954677021213342,7.9482293128967285
7.920818811243059,7.960787296295166
7.924453006674053,7.9430623054504395
7.950781972366453,7.925782680511475
7.936946048812535,7.938243389129639
7.869665979871627,7.8733720779418945
7.931814161156377,7.922232151031494
7.973579366316557,7.95895528793335
7.924453006674053,7.924968242645264
7.946921547407927,7.939375877380371
7.950781972366453,7.9531378746032715
7.9430951409681345,7.9399943351745605
7.954677021213342,7.958555698394775
