y_true;y_pred
6,0;5,857738018035889
5,0;5,193702220916748
6,552841968657781;5,650620937347412
8,10790539730952;5,852931976318359
5,0;6,209890365600586
7,958607314841775;6,289633274078369
5,0;5,857902526855469
5,0;5,854262351989746
5,0;4,995755195617676
5,0;5,5722761154174805
7,657577319177793;7,917829513549805
6,366531544420414;5,962921142578125
5,0;6,035660743713379
6,309803919971486;6,537671089172363
6,568636235841013;5,165081977844238
5,522878745280337;6,070840835571289
5,0;5,026201248168945
5,0;5,387094497680664
5,0;5,1767754554748535
5,0;6,140738010406494
5,0;5,23049259185791
5,958607314841775;5,709746360778809
6,229147988357855;6,0864577293396
6,920818753952375;5,398360252380371
5,0;5,627218246459961
5,0;5,358977317810059
5,0;5,132152080535889
5,0;5,100765228271484
7,744727494896693;6,124077796936035
5,0;4,874581336975098
5,0;5,177272796630859
5,0;5,06525468826294
5,0;5,123965263366699
5,455931955649724;6,292859077453613
5,0;5,073474407196045
7,180456064458132;5,909873962402344
5,0;5,197501182556152
5,0;5,194077014923096
5,0;5,10660457611084
6,086186147616283;5,639441967010498
5,0;5,1191511154174805
6,508638306165727;6,331849098205566
5,0;5,3373799324035645
5,0;5,316793918609619
5,0;4,878401756286621
5,0;5,5162506103515625
5,0;5,079921245574951
7,494850021680094;6,6195068359375
5,0;5,118224143981934
5,0;5,047695636749268
5,0;5,263941764831543
5,0;4,958050727844238
5,0;4,973017692565918
5,0;5,084205627441406
5,920818753952375;6,118099689483643
5,0;4,994927406311035
5,0;5,078587532043457
5,853871964321762;6,077539443969727
7,267606240177032;5,218878746032715
5,0;5,48563814163208
5,0;5,511906623840332
5,0;4,969738960266113
5,920818753952375;6,071178436279297
6,4089353929735005;5,896410942077637
8,602059991327963;7,054290294647217
5,0;4,904876708984375
6,267606240177032;4,956966400146484
5,0;5,226425647735596
5,0;5,022022724151611
5,0;5,169085502624512
6,0;5,408697128295898
5,0;5,073164939880371
5,0;5,3067402839660645
5,0;6,331006050109863
8,508638306165727;6,016699314117432
5,0;5,15956449508667
7,0;6,979831695556641
5,207608310501746;5,215487480163574
5,0;5,154875755310059
5,0;5,146677017211914
7,431798275933005;6,124077796936035
5,050609993355087;5,923266410827637
5,0;4,999246120452881
6,013228265733755;5,075571537017822
6,958607314841775;7,064516067504883
5,0;5,557985305786133
5,0;5,687197685241699
5,0;5,188869476318359
5,0;5,184711456298828
5,0;4,796426773071289
5,0;4,876142501831055
5,0;5,288485050201416
6,4089353929735005;7,043357372283936
5,0;6,026152610778809
5,0;5,944884300231934
5,886056647693163;4,994093894958496
7,036212172654444;5,755471229553223
5,0;5,098213195800781
5,00436480540245;5,838769435882568
7,154901959985743;6,219087600708008
5,0;5,138200759887695
5,638272163982407;5,327138900756836
5,187086643357144;5,841745376586914
5,0;5,732699394226074
8,080921907623926;5,755471229553223
5,0;4,8656744956970215
5,0;5,008455276489258
5,0;5,935582637786865
5,0;4,948309898376465
5,0;5,024043083190918
5,0;5,302262306213379
5,886056647693163;5,04293155670166
5,0;4,962116241455078
5,0;5,8074235916137695
5,060480747381382;5,193130493164063
5,0;5,699628829956055
5,769551078621726;5,35618782043457
5,0;4,864201545715332
5,0;5,121771335601807
5,0;5,132430553436279
5,0;5,074646949768066
5,0;5,078376770019531
5,0;5,705679893493652
5,537602002101044;5,17661190032959
5,522878745280337;5,17598295211792
5,0;5,241009712219238
5,568636235841013;7,019701957702637
5,0;5,314794540405273
5,0;5,237338066101074
5,0;5,0816264152526855
6,0;6,080280303955078
6,1938200260161125;5,1214375495910645
5,0;5,631219863891602
5,0;5,0008544921875
5,0;5,5336222648620605
5,0;5,003305912017822
5,0;4,892431259155273
5,0;5,557918071746826
5,0;5,131155014038086
5,0;5,024007797241211
5,657577319177793;5,564286708831787
5,0;4,98729419708252
5,0;5,220652580261231
8,920818753952375;6,961203575134277
5,0;5,513126373291016
5,0;5,434944152832031
5,0;4,867055416107178
6,013228265733755;5,244977951049805
5,0;5,8976664543151855
5,0;5,098393440246582
5,0;5,236116409301758
5,0;5,51078987121582
5,0;4,856576919555664
5,0;5,165796279907227
5,0;5,658092498779297
5,0;5,0160322189331055
5,0;5,065028190612793
5,0;5,055225849151611
5,0;5,246847152709961
5,0;5,18382740020752
5,0;5,181717872619629
6,431798275933005;6,491187572479248
5,0;5,2273664474487305
5,0;5,166099548339844
5,0;4,87090539932251
5,0;5,134382247924805
5,026872146400302;5,086352348327637
5,0;5,5803542137146
5,0;4,9298601150512695
5,0;5,8174591064453125
7,346787486224656;5,482209205627441
5,0;5,199722290039063
7,200659450546418;6,50391960144043
5,0;5,273124694824219
5,886056647693163;5,1134033203125
5,0;5,087270736694336
5,0;5,03675651550293
5,795880017344075;5,535167694091797
5,0;5,482735633850098
9,346787486224656;7,069303512573242
5,3872161432802645;6,805514335632324
8,958607314841775;5,755471229553223
8,102372908709558;6,055492401123047
5,2441251443275085;5,128665924072266
7,823908740944319;7,209713459014893
5,0;5,769959449768066
8,522878745280337;6,080917835235596
8,017728766960431;6,591649055480957
5,0;5,728662967681885
5,0;5,1001715660095215
5,0;4,946878910064697
5,0;4,93537187576294
5,0;5,112542629241943
8,267606240177031;6,834686279296875
5,0;5,430353164672852
5,214670164989233;5,351589679718018
5,0;5,595371723175049
5,522878745280337;5,282112121582031
6,585026652029182;5,685063362121582
5,0;5,043683052062988
5,0;5,136207580566406
5,0;4,905807018280029
6,698970004336019;5,242545127868652
5,0;4,929176330566406
5,0;5,354671955108643
5,0;5,032461166381836
5,0;5,043291091918945
5,0;5,280797958374023
5,0;5,011555671691895
5,0;6,325577735900879
7,318758762624412;5,552177906036377
6,4089353929735005;6,110538482666016
5,0;5,574373722076416
5,0;5,32090950012207
5,638272163982407;7,154306888580322
5,0;5,725383281707764
5,0;5,172122001647949
5,0;4,890357971191406
5,6777807052660805;5,8219499588012695
5,0;5,0070624351501465
5,0;5,052396774291992
5,0;5,860617637634277
5,0;5,303020477294922
5,0;5,5529069900512695
6,886056647693163;6,0819172859191895
5,0;5,383406639099121
5,0;6,87401294708252
5,698970004336019;5,490667343139648
5,0;5,172003269195557
5,0;5,209410190582275
5,0;5,021998405456543
6,853871964321762;5,745770454406738
5,0;5,166313648223877
5,0;5,062996864318848
5,0;4,876916885375977
5,0;5,220357418060303
5,0;5,18502950668335
5,0;5,245901107788086
5,0;5,909597396850586
6,455931955649724;5,986693382263184
5,853871964321762;5,380476951599121
5,0;5,310511589050293
5,0;5,1767754554748535
5,0;5,630724906921387
8,10790539730952;6,091131210327148
5,0;5,479855537414551
5,376750709602099;5,461133003234863
5,0;5,075450897216797
5,0;5,763574600219727
5,0;5,286126136779785
5,0;5,316219329833984
5,585026652029182;5,6805033683776855
5,0;5,64718770980835
5,366531544420414;5,079193592071533
5,0;5,073469161987305
5,0;5,008033752441406
5,0;5,061222076416016
5,0;5,045931339263916
5,0;5,175566673278809
5,0;4,971877098083496
5,522878745280337;5,781394004821777
5,585026652029182;5,839539527893066
7,301029995663981;5,529607772827148
5,0;4,901052474975586
5,0;4,910192966461182
5,0;5,083390235900879
5,0;5,105466365814209
5,0;5,538674354553223
5,0;5,021162986755371
5,0;4,803465843200684
5,0;5,042825222015381
5,0;5,375392913818359
5,0;5,006779670715332
5,0;5,34962272644043
5,522878745280337;5,41556453704834
6,022276394711152;5,006396293640137
5,0;5,741271018981934
5,0;6,087365627288818
5,795880017344075;5,7762651443481445
5,0;4,959983825683594
5,0;5,8120222091674805
5,0;5,059961318969727
6,920818753952375;5,806602478027344
6,795880017344075;5,836082935333252
9,0;5,582687377929688
5,568636235841013;5,274769306182861
5,0;4,989231109619141
5,0;5,236999988555908
5,0;5,33712911605835
7,0;6,081478118896484
6,431798275933005;5,048496246337891
5,0;5,271445274353027
7,508638306165727;5,68321418762207
5,0;5,25593376159668
5,0;5,203350067138672
5,0;4,901374816894531
5,0;4,949761390686035
5,0;4,877115249633789
7,920818753952375;5,912632942199707
5,0;5,140810489654541
5,0;5,067802429199219
5,292429823902063;5,03518533706665
5,431798275933005;5,538853168487549
5,0;4,918123722076416
8,823908740944319;5,972027778625488
5,0;4,962841987609863
5,0;4,931541919708252
5,0;5,146677017211914
5,0;5,193362236022949
5,0;5,264102935791016
5,0;6,015875816345215
5,0;5,350909233093262
5,0;4,867677211761475
5,0;5,44896125793457
5,0;5,070747375488281
5,0;5,448874473571777
5,0;5,416087627410889
6,508638306165727;6,105015754699707
5,0;4,961238384246826
5,0;5,567973136901856
5,0;5,349587917327881
5,0;5,039098739624023
5,0;5,671467781066895
5,0;5,305773735046387
5,0;5,268559455871582
6,075720713938118;5,966192722320557
5,0;4,836892604827881
5,0;5,742893218994141
5,0;5,071625709533691
5,0;5,303499221801758
5,0;5,17233419418335
6,958607314841775;5,528254985809326
5,522878745280337;5,248684883117676
5,0;5,068652629852295
5,0;5,316451072692871
7,494850021680094;7,001434326171875
5,0;5,315191268920898
5,0;5,024950981140137
5,0;5,254791259765625
5,0;4,963318824768066
5,0;5,570267677307129
5,0;5,490843772888184
5,0;5,161630153656006
8,619788758288394;6,824222087860107
5,0;5,3156843185424805
5,0;5,2942214012146
5,0;5,554874420166016
5,0;5,165999889373779
5,0;5,283803939819336
5,0;5,303933143615723
5,431798275933005;5,666617393493652
5,0;5,136105537414551
5,0;5,049947738647461
5,0;5,288876533508301
5,0;5,039370536804199
7,187086643357144;5,822373867034912
5,0;4,919610023498535
5,698970004336019;5,945400238037109
5,0;5,683080673217773
5,0;5,662798404693604
5,0;6,03623104095459
5,0;5,932826042175293
5,0;5,141118049621582
9,022276394711152;5,033541202545166
5,0;5,12965202331543
5,0;5,339587688446045
5,0;5,248780250549316
5,0;4,836553573608398
5,0;5,085101127624512
5,0;4,8987579345703125
5,0;5,07044792175293
7,769551078621726;6,121687889099121
5,0;5,00637149810791
7,096910013008056;5,854928016662598
5,0;5,260576248168945
5,0;5,324342727661133
5,0;5,062699794769287
5,0;5,257168769836426
5,0;5,060601711273193
5,0;5,458560943603516
5,0;5,024131774902344
7,017728766960431;7,423998832702637
7,214670164989233;5,269883155822754
7,275724130399211;6,811774253845215
5,0;6,191862106323242
8,0;5,84727954864502
5,0;5,124912738800049
5,0;5,140482902526856
5,0;4,867343902587891
5,0;5,04022216796875
5,0;5,2655029296875
5,0;5,694277286529541
5,0;5,013908863067627
5,0;4,781917572021484
5,0;5,219468116760254
5,275724130399211;5,5331315994262695
5,0;5,234189987182617
5,0;5,480146884918213
5,0;5,04767370223999
5,0;5,6517014503479
5,0;5,12379789352417
5,0;5,126438140869141
5,0;5,453824996948242
5,0;5,8660888671875
5,0;5,328244209289551
5,0;5,17963981628418
5,0;5,071131706237793
5,0;4,956877708435059
5,0;4,88063907623291
5,0;5,047982215881348
5,0;5,176419734954834
5,0;4,954280376434326
5,130768280269024;5,554845809936523
5,0;5,113414764404297
6,026872146400302;5,602947235107422
5,0;4,924831867218018
5,0;4,96695613861084
6,309803919971486;5,174861907958984
5,0;5,818310260772705
5,721246399047171;4,909496307373047
6,236572006437063;5,932527542114258
8,795880017344075;6,969771862030029
5,0;5,518884658813477
5,0;6,007338523864746
5,0;5,540932655334473
5,0;5,788569450378418
5,0;5,532705783843994
6,537602002101044;5,5160346031188965
5,0;5,0912933349609375
5,0;4,856468677520752
8,397940008672037;6,058992862701416
6,698970004336019;5,316241264343262
5,0;5,130786418914795
5,0;5,191119194030762
5,0;5,679380416870117
6,214670164989233;5,605595588684082
5,0;5,145626544952393
5,0;5,098324775695801
6,2839966563652006;6,178473949432373
5,0;4,896289348602295
5,0;5,721698760986328
5,0;5,675407886505127
5,0;5,192127227783203
6,3979400086720375;5,018643379211426
6,721246399047171;5,705374240875244
5,0;5,310056686401367
5,0;4,997928619384766
5,6777807052660805;5,876625061035156
5,0;5,574373722076416
6,481486060122113;5,6177239418029785
5,0;5,176194190979004
5,0;5,770070552825928
5,0;5,065040588378906
5,0;4,901945114135742
5,0;5,304867744445801
5,0;5,107433795928955
5,0;5,159817695617676
5,0;5,569995403289795
8,318758762624412;5,876667022705078
5,0;5,083118915557861
8,638272163982407;5,956865310668945
5,0;5,285742282867432
5,0;5,110982894897461
7,267606240177032;6,629773616790772
5,0;5,330287933349609
5,0;6,089505195617676
5,0;5,702353477478027
5,0;5,437623977661133
5,853871964321762;5,235838890075684
7,638272163982407;7,055528163909912
5,0;5,14874792098999
5,0;5,137228965759277
5,0;4,9849700927734375
6,721246399047171;5,896649360656738
5,0;4,895516395568848
5,0;4,995662689208984
5,7447274948966935;5,30023193359375
8,958607314841775;5,564143180847168
5,0;5,262574195861816
5,494850021680094;5,407924652099609
5,0;5,317014217376709
5,0;5,595371723175049
5,0;5,114924430847168
5,0;5,2740020751953125
7,221848749616356;6,200937271118164
5,0;5,609557151794434
7,769551078621726;6,328927993774414
6,3979400086720375;5,982390403747559
5,0;5,053490161895752
5,0;5,115092754364014
5,0;5,052903652191162
5,0;5,078560829162598
5,0;5,11417293548584
5,0;5,095697402954102
5,958607314841775;5,671141624450684
5,0;4,895526885986328
5,0;5,196778297424316
5,0;5,450140476226807
5,0;5,100974082946777
5,522878745280337;5,610620975494385
5,0;5,224007606506348
5,0;5,471768379211426
5,0;5,056853294372559
5,0;5,0701446533203125
5,0;5,137789726257324
5,0;4,946321964263916
5,337242168318426;6,070840835571289
5,0;5,735260009765625
5,0;5,747743606567383
5,0;4,833939552307129
5,0;5,379556655883789
5,0;5,110578536987305
5,698970004336019;5,339715003967285
5,0;5,150895118713379
5,0;5,805891513824463
5,0;5,321376800537109
5,161150909262744;5,2104902267456055
5,0;5,201996803283691
8,236572006437063;5,6636962890625
7,769551078621726;6,989019870758057
6,070581074285707;5,289624214172363
5,585026652029182;5,530208587646484
5,455931955649724;5,852368354797363
5,0;5,745770454406738
5,0;5,2944159507751465
5,0;5,095922470092773
5,0;5,198358058929443
5,920818753952375;6,297525405883789
5,6020599913279625;5,216314315795898
5,0;5,124537467956543
5,0;4,999621391296387
5,481486060122113;4,991700172424316
5,0;5,09813117980957
5,0;5,062218189239502
5,0;5,3744306564331055
7,67778070526608;5,964755058288574
6,00436480540245;5,398259162902832
5,0;5,248780250549316
8,3767507096021;6,140512466430664
5,0;5,850178241729736
5,0;5,174772262573242
5,0;5,044309139251709
5,0;4,988915920257568
5,0;5,288536548614502
5,6020599913279625;5,856584072113037
5,0;5,059901237487793
5,0;5,605179786682129
5,0;5,295160293579102
5,0;5,479231357574463
7,886056647693163;6,201131820678711
5,0;4,782402515411377
5,0;4,808653354644775
5,886056647693163;5,373836040496826
5,0;4,97236442565918
5,920818753952375;6,572206974029541
5,0;5,953269004821777
6,013228265733755;6,070840835571289
5,0;5,166252136230469
5,0;6,007086753845215
5,0;5,863348960876465
5,0;5,324314117431641
5,0;5,397709846496582
5,0;5,144864559173584
5,0;6,0432538986206055
5,0;5,2523603439331055
6,468521082957745;6,324986457824707
5,0;4,868564605712891
5,0;5,5538859367370605
5,0;5,075579643249512
5,0;4,8489298820495605
5,721246399047171;5,777561187744141
5,0;5,130781173706055
5,0;5,197575569152832
5,0;5,319944381713867
5,0;5,378913402557373
5,0;5,786166191101074
5,0;4,8970136642456055
8,086186147616283;5,898506164550781
5,0;5,1984171867370605
6,292429823902063;5,93101692199707
5,0;5,07295560836792
5,0;5,058791160583496
5,0;5,068933486938477
6,0;6,0819172859191895
5,0;5,735260009765625
5,0;5,14387845993042
5,0;4,993603706359863
5,0;5,02025318145752
5,0;5,195162773132324
5,0;5,121493816375732
5,0;5,0161333084106445
5,0;5,09869384765625
5,0;5,5422773361206055
5,0;5,283176422119141
5,721246399047171;5,681222915649414
5,0;4,963068008422852
5,0;5,828653812408447
5,0;5,12947940826416
5,0;5,023113250732422
5,0;5,908696174621582
5,0;4,9859700202941895
5,0;5,207319259643555
5,619788758288394;5,615939140319824
5,0;4,937232971191406
5,0;5,229761123657227
5,0;5,562357902526856
5,0;5,030416965484619
5,0;4,922423839569092
5,0;5,215533256530762
5,0;4,873162746429443
6,013228265733755;6,029382228851318
5,0;5,266998291015625
5,0;5,762931823730469
5,0;4,895915985107422
5,0;5,163637161254883
5,0;5,094509601593018
7,455931955649724;6,612015724182129
5,0;7,261883735656738
5,455931955649724;6,0819172859191895
5,0;5,0969953536987305
7,008773924307505;5,295175075531006
6,060480747381382;5,787758827209473
8,236572006437063;5,025290966033936
8,301029995663981;5,345959663391113
5,0;5,142392635345459
5,0;5,168133735656738
5,0;5,075342178344727
5,552841968657781;5,374836444854736
5,0;5,149288177490234
5,0;5,098694801330566
5,0;5,096076965332031
5,0;4,866555213928223
7,0;5,823170185089111
5,3979400086720375;5,057816982269287
6,0655015487564325;5,42949104309082
8,200659450546418;5,968455314636231
5,080921907623926;5,191075325012207
5,0;5,083878517150879
5,42021640338319;5,69846248626709
5,0;4,927145957946777
5,0;5,137932777404785
7,031517051446065;6,083136081695557
5,958607314841775;5,057190418243408
5,0;5,2373247146606445
5,0;5,040612697601318
5,0;5,080384731292725
5,0;5,0921125411987305
5,0;4,841069221496582
5,0;5,805891513824463
5,721246399047171;5,407353401184082
5,0;5,041132926940918
5,958607314841775;5,819041252136231
5,0;5,223513603210449
5,853871964321762;5,790344715118408
5,0;4,947116851806641
5,0;5,290521144866943
5,0;4,927859783172607
5,0;5,093435764312744
8,142667503568731;5,042320251464844
5,638272163982407;5,554637908935547
5,0;5,274047374725342
5,0;5,006941795349121
5,0;5,042314052581787
6,130768280269024;5,048258304595947
5,327902142064283;5,551751613616943
5,0;5,119976043701172
5,0;5,184651851654053
5,0;5,087863445281982
5,0;5,0676798820495605
5,0;5,169462203979492
5,0;4,944882869720459
5,0;5,0667877197265625
5,0;5,21164083480835
5,0;5,37971830368042
5,0;5,189648628234863
5,0;5,914072513580322
5,0;5,268737316131592
5,1938200260161125;6,245674133300781
5,0;5,7100043296813965
6,236572006437063;5,98314380645752
5,00436480540245;5,287542343139648
5,42021640338319;5,864152431488037
5,0;5,13578987121582
5,0;5,844880104064941
8,468521082957745;6,1550798416137695
5,0;5,102533340454102
5,0;5,140647888183594
5,0;5,268575668334961
5,823908740944319;5,680168151855469
6,3979400086720375;5,198143005371094
5,0;5,554845809936523
5,0;5,119728088378906
5,0;5,447611808776856
5,0;5,176008701324463
5,443697499232712;5,550199031829834
5,0;5,130841255187988
5,0;5,186311721801758
5,0;4,913778305053711
5,0;5,537200927734375
5,0;5,074833869934082
5,0;5,812960624694824
8,337242168318426;5,183806419372559
5,0;5,31158447265625
5,0;4,820186138153076
5,0;5,299338340759277
6,050609993355087;5,290489673614502
6,508638306165727;5,7874860763549805
5,0;5,055419921875
5,0;5,127567291259766
5,0;5,525476932525635
5,0;4,985363006591797
5,0;5,189406394958496
5,0;5,916285991668701
5,0;4,881054401397705
5,0;5,800771236419678
5,0;5,11789608001709
5,0;5,669097423553467
5,0;5,0234246253967285
6,657577319177793;5,957285404205322
5,0;5,710318565368652
5,0;5,82352352142334
5,0;4,8507585525512695
5,958607314841775;5,902114391326904
5,886056647693163;5,313859462738037
5,0;5,143030643463135
5,0;5,203628063201904
5,0;5,176963806152344
5,0;5,101917743682861
6,017728766960431;5,975214004516602
5,823908740944319;5,031265258789063
5,0;4,898352146148682
5,0;4,997610569000244
5,0;5,147936820983887
8,619788758288394;5,901167869567871
5,0;5,067848205566406
5,0;4,837224006652832
6,292429823902063;7,011584758758545
5,0;5,018156051635742
5,886056647693163;6,149606227874756
5,0;4,979418277740479
5,508638306165727;5,109586238861084
5,0;5,455148696899414
5,0;4,934081554412842
5,0;5,008930206298828
6,6777807052660805;5,303472995758057
5,0;5,025608539581299
5,0;5,074134826660156
5,0;4,98422908782959
5,0;5,67719030380249
5,0;4,948105812072754
5,0;5,161320686340332
5,0;5,422482490539551
5,0;4,991517066955566
6,142667503568732;6,578041076660156
5,0;5,275192260742188
5,823908740944319;6,634127616882324
6,026872146400302;5,63886833190918
5,823908740944319;5,30002498626709
7,886056647693163;6,125850677490234
5,0;5,176282405853272
5,0;5,337027549743652
5,0;5,019153594970703
5,0;5,564026355743408
5,0;5,0396647453308105
5,0;5,187400817871094
5,0;5,185852527618408
5,0;5,752268314361572
5,0;5,163508415222168
5,0;5,693586826324463
5,0;5,899376392364502
5,0;5,214658737182617
6,356547323513812;5,896334171295166
5,0;5,252484321594238
6,721246399047171;6,072370052337647
5,251811972993799;6,464108467102051
5,0;4,880385398864746
5,0;4,987823486328125
5,0;5,4633402824401855
5,0;5,998905181884766
6,522878745280337;6,468524932861328
5,0;6,5985612869262695
5,0;5,170330047607422
7,0;5,654679298400879
9,795880017344077;6,956006050109863
5,0;4,896082401275635
6,638272163982407;5,454794883728027
5,823908740944319;5,029931545257568
5,494850021680094;5,42294979095459
5,0;5,446474075317383
5,0;5,548917770385742
5,698970004336019;5,329188346862793
5,4089353929735005;6,336469650268555
6,823908740944319;5,7849836349487305
5,0;5,483310699462891
5,795880017344075;5,767300605773926
5,0;5,79163932800293
7,107905397309519;5,45900821685791
5,0;5,129743576049805
8,823908740944319;4,901333808898926
5,0;4,777696132659912
6,920818753952375;5,788189888000488
6,0;5,860832214355469
5,0;4,920839786529541
5,0;5,45849609375
5,698970004336019;5,266758441925049
7,657577319177793;5,900501251220703
5,0;5,427187919616699
5,0;5,367867469787598
5,0;5,241382598876953
5,0;5,412513732910156
5,0;5,014494895935059
6,221848749616356;5,772611141204834
5,214670164989233;5,75670051574707
5,0;5,805198669433594
5,0;5,219902038574219
5,0;5,117614269256592
7,0;5,480337142944336
6,096910013008056;5,976898193359375
5,0;6,6162872314453125
5,0;5,414114952087402
5,0;4,8811140060424805
5,0;5,088518142700195
5,6020599913279625;5,949848651885986
5,0;5,344054222106934
5,0;5,723901748657227
5,0;4,959595203399658
5,0;5,31064510345459
5,0;4,872775077819824
5,0;5,236259937286377
6,619788758288394;5,377869129180908
5,0;5,323177337646484
5,795880017344075;5,13213586807251
5,0;5,0130615234375
5,221848749616356;5,430251121520996
8,494850021680094;6,990474700927734
5,0;5,814802169799805
6,130768280269024;5,616330146789551
5,0;5,446417808532715
5,0;4,850494384765625
5,0;5,070901870727539
5,301029995663981;5,328600883483887
5,0;5,069902420043945
5,0;4,873189926147461
5,795880017344075;5,312308311462402
5,0;5,143299102783203
5,0;5,130724906921387
5,0;5,386248588562012
5,0;5,28123140335083
5,0;5,078908920288086
5,0;5,1914167404174805
5,0;5,88693380355835
5,0;5,172555923461914
5,0;5,268787860870361
5,0;5,148958206176758
5,0;5,469461441040039
5,0;4,911620140075684
5,0;5,24478006362915
5,0;5,149053573608398
5,0;5,25627326965332
5,0;4,990005493164063
5,0;5,054835319519043
5,356547323513812;5,913827419281006
5,0;5,061837196350098
6,113509274827518;5,002420425415039
5,0;5,403027534484863
5,0;5,940440654754639
5,0;4,973336696624756
7,958607314841775;6,168784141540527
5,0;5,177983283996582
5,0;5,078145503997803
5,0;4,933529853820801
5,0;5,1947922706604
9,387216143280265;5,757914066314697
5,0;5,197921752929688
5,585026652029182;5,357439041137695
5,0;6,232038497924805
5,0;5,095844268798828
5,0;5,292263031005859
5,0;5,101437568664551
5,0;4,900722503662109
10,327902142064282;6,433475971221924
5,0;5,052748680114746
5,0;5,026836395263672
5,0;5,74260139465332
5,0;5,081767082214356
5,130768280269024;5,266097068786621
5,0;5,403169631958008
5,0;5,06298828125
5,0;5,033968448638916
5,0;5,076223373413086
5,0;5,002239227294922
6,229147988357855;6,081478118896484
5,0;5,098994731903076
5,0;5,061359882354736
5,0;5,566514015197754
7,721246399047171;5,9255690574646
5,0;5,167634963989258
6,431798275933005;6,570931434631348
5,142667503568732;6,1469597816467285
5,0;5,784704208374023
5,0;4,83413028717041
5,055517327849832;6,100607872009277
5,0;5,076581954956055
5,0;5,249560356140137
6,275724130399211;5,56441593170166
6,431798275933005;5,02067756652832
5,0;5,057110786437988
6,045757490560675;5,395101070404053
5,0;5,003707885742188
5,0;4,996513366699219
5,0;4,875942707061768
5,0;5,560410976409912
5,0;5,110130786895752
5,0;5,345344543457031
5,0;5,00662899017334
5,0;5,681107521057129
5,0;4,778080940246582
5,0;5,770810127258301
6,853871964321762;5,821983814239502
5,0;5,020664215087891
6,301029995663981;5,7847394943237305
5,0;4,978996276855469
5,721246399047171;5,446943283081055
5,0;5,176641464233398
5,0;5,187524318695068
5,0;5,053587913513184
5,0;4,951630115509033
6,075720713938118;5,258608341217041
5,0;5,043436050415039
5,0;5,574373722076416
5,0;4,918489456176758
8,356547323513812;7,032384872436523
5,0;5,074299812316895
5,0;5,022900581359863
6,585026652029182;6,468524932861328
5,0;5,04967212677002
5,0;5,900880813598633
5,0;5,137021541595459
5,0;5,194388389587402
5,823908740944319;5,874350547790527
7,301029995663981;5,30712366104126
5,0;4,837940692901611
5,508638306165727;5,7392578125
5,0;5,223846435546875
5,0;5,040786266326904
5,769551078621726;5,847721099853516
5,0;5,248645782470703
6,455931955649724;6,996800422668457
5,0;5,888872623443604
5,0;5,120123386383057
6,494850021680094;6,383307456970215
5,0;5,00172233581543
5,107905397309519;5,080732345581055
5,0;5,237883567810059
5,0;4,970445156097412
5,0;5,083791732788086
7,091514981121351;6,121687889099121
5,0;6,035660743713379
5,0;5,0850510597229
5,6777807052660805;5,422045707702637
5,0;5,328670501708984
5,0;5,120737552642822
6,142667503568732;6,541202068328857
5,0;5,037298679351807
5,823908740944319;5,268497467041016
6,698970004336019;5,756052970886231
5,0;6,046812534332275
5,698970004336019;5,087230205535889
5,0;5,315523147583008
5,0;4,930173873901367
5,0;5,438509941101074
5,0;5,183353424072266
5,0;4,968513011932373
6,522878745280337;5,540149688720703
5,0;6,062459945678711
5,508638306165727;5,978686332702637
5,494850021680094;5,942141532897949
5,0;5,837018013000488
5,0;5,28697395324707
5,0;4,903389930725098
5,0;5,087607383728027
5,0;5,122107982635498
5,0;5,058021545410156
5,568636235841013;5,519793510437012
5,0;5,356562614440918
5,0;5,128346920013428
5,0;5,433239459991455
6,657577319177793;5,954606056213379
5,0;5,33618688583374
7,481486060122112;6,25163459777832
5,0;5,766303539276123
5,0;5,347524166107178
5,0;5,392266273498535
7,744727494896693;7,169955253601074
5,0;5,142765045166016
5,958607314841775;5,643701553344727
5,0;4,949807167053223
5,0;5,688826084136963
5,0;5,941869258880615
5,0;5,118895530700684
5,0;4,816283226013184
5,0;5,27882194519043
5,0;5,112618446350098
5,0;4,959427833557129
7,142667503568732;7,071105003356934
5,0;4,840236186981201
5,0;5,0472259521484375
5,0;4,982207775115967
5,0;5,675407886505127
5,0;5,811784267425537
9,30102999566398;5,931362152099609
5,0;5,184088230133057
5,958607314841775;5,301470756530762
5,0;5,419805526733398
5,0;5,167335033416748
5,0;5,300671100616455
5,0;5,225922107696533
6,657577319177793;5,860032558441162
5,0;4,92154598236084
6,136677139879544;5,203700065612793
5,0;5,148393154144287
5,0;5,511054039001465
5,0;5,215608596801758
5,0;5,329387664794922
6,769551078621726;6,081478118896484
6,096910013008056;6,248431205749512
5,0;5,21708869934082
5,0;5,010693550109863
6,585026652029182;6,063931465148926
5,0;5,045981407165527
6,552841968657781;5,570218563079834
5,0;5,167178153991699
5,823908740944319;5,6150102615356445
5,180456064458132;5,496599197387695
5,0;5,323678016662598
5,142667503568732;5,335887908935547
5,0;5,136156558990479
5,0;5,442056655883789
5,0;5,061773300170898
5,0;4,988348007202148
5,0;6,025759696960449
5,0;5,220810413360596
5,0;4,980427265167236
5,0;5,199069023132324
6,537602002101044;5,581024646759033
5,6777807052660805;5,675689697265625
5,0;5,092046737670898
5,366531544420414;6,048750400543213
5,0;5,041281700134277
5,0;5,630724906921387
5,0;5,180087566375732
6,050609993355087;5,215478897094727
6,455931955649724;5,668018817901611
5,0;5,224939346313477
6,619788758288394;5,1805830001831055
7,136677139879544;6,982718467712402
5,0;5,549159049987793
