y_true,y_pred
4.0,5.629345417022705
5.0,5.004464149475098
5.0,4.908106327056885
5.301029995663981,5.582573413848877
5.292429823902063,5.274125576019287
9.801342913045577,9.304757118225098
7.431798275933005,7.201941967010498
5.0,5.235335826873779
5.0,5.323268890380859
6.070581074285707,6.073848247528076
5.508638306165727,5.824853897094727
6.619788758288394,5.87913179397583
4.552841968657781,4.274459362030029
8.920818753952375,6.932997703552246
7.036212172654444,6.20139741897583
3.1249387366083,5.540289402008057
6.585026652029182,7.064393043518066
5.0,5.045489311218262
5.0,5.148159503936768
6.85078088734462,5.988650798797607
5.0,5.765685558319092
6.0,6.893737316131592
5.0,5.014300346374512
3.585026652029182,2.9377212524414062
6.0,6.450216293334961
3.6020599913279625,5.346608638763428
2.8239087409443187,2.765470027923584
7.100015437450609,7.868200302124023
5.300986568387119,5.571773052215576
6.760000207113128,8.178845405578613
5.0,5.169607639312744
7.770062314092066,7.848719120025635
5.0,4.930111408233643
6.638272163982407,5.853052616119385
5.0,5.362796306610107
5.0,5.144970417022705
5.795880017344075,5.924072742462158
5.0,5.165585994720459
7.537602002101044,6.233640193939209
5.0,5.343278408050537
5.0,4.773228168487549
6.425968732272281,6.159783840179443
5.0,5.371493816375732
5.1938200260161125,5.467186450958252
5.0,5.1067914962768555
8.00436480540245,7.174413204193115
5.0,5.333006381988525
5.0,4.8443989753723145
5.468521082957745,6.614305019378662
6.0,6.178483963012695
5.0,5.377895832061768
5.0,5.2899885177612305
5.494850021680094,5.314195156097412
5.096910013008056,5.027134418487549
6.657577319177793,5.542810916900635
5.6777807052660805,5.244253635406494
5.0,4.962698936462402
6.599997654072045,8.137528419494629
6.896196279044043,7.0461883544921875
5.0,5.13864278793335
6.35999585346894,6.191309928894043
5.300986568387119,5.262834548950195
5.173925197299173,5.554806232452393
7.853871964321762,7.264782905578613
7.969805214643249,7.210658550262451
5.0,5.741000652313232
5.300986568387119,5.223622798919678
5.0,5.368082523345947
5.0,4.9384918212890625
5.0,4.917145252227783
4.219999701663429,4.170220851898193
5.6777807052660805,4.509273529052734
5.0,5.1853861808776855
5.680061560019691,5.882717609405518
6.443697499232712,6.005244255065918
5.0,4.900705337524414
7.42021640338319,5.46038293838501
5.0,5.354947566986084
5.0,5.876194477081299
5.113509274827518,5.412519931793213
6.425968732272281,6.246030807495117
6.399996913372259,6.277597904205322
5.0,5.1287360191345215
5.0,4.95209264755249
5.142667503568731,5.920253276824951
5.249858171668547,5.500705718994141
5.0,5.251790523529053
6.756961951313706,6.374411106109619
5.0,4.912252902984619
3.242708381468785,5.1256184577941895
5.0034883278458215,4.99613618850708
6.443697499232712,5.611498832702637
5.0,5.228448390960693
5.0,5.143517017364502
5.0,4.987063407897949
5.0,5.227601051330566
5.0,5.058440208435059
5.0,5.214789867401123
6.1938200260161125,5.525162696838379
6.542118103266008,7.694478511810303
4.301029995663981,4.0894646644592285
5.0,5.3278985023498535
5.0,5.057821750640869
5.0,4.80591344833374
8.0,5.461606502532959
7.236572006437063,6.760606288909912
6.036212172654444,5.802205562591553
6.6777807052660805,5.5987138748168945
5.0,4.861024379730225
5.0,5.197733402252197
5.0,4.939024448394775
5.0,5.045812129974365
7.568636235841012,7.251451015472412
4.619788758288394,4.242000102996826
4.409994580348671,4.140784740447998
5.0,4.895404815673828
5.0,5.084288120269775
5.0,5.1212029457092285
5.0,5.215664386749268
5.0,5.093470573425293
5.721246399047171,5.801486968994141
5.0,4.8948822021484375
7.111633269828763,6.382086277008057
5.0,6.120917320251465
5.0,4.883655548095703
5.0,5.3235039710998535
10.187086643357144,8.442765235900879
6.987162775294828,7.07296085357666
5.0,6.286080360412598
6.840011949618013,4.744669437408447
6.337242168318426,5.37935209274292
5.0,4.911193370819092
5.468521082957745,5.385337829589844
5.0,5.027281284332275
7.2441251443275085,7.09010648727417
5.0,5.060102462768555
8.024798037742148,7.485026836395264
5.0,5.4842352867126465
5.0,5.173309326171875
5.0,5.720495223999023
5.0,4.858772277832031
5.300986568387119,5.630857944488525
5.0,4.945892333984375
5.0,4.864522933959961
5.0,5.083861827850342
6.17979854051436,7.892786502838135
3.6020599913279625,4.019968509674072
6.958607314841775,5.379764080047607
6.83000246293343,7.760025501251221
5.0,4.8863091468811035
5.0,4.906286716461182
4.0,5.078128337860107
6.431798275933005,6.562366485595703
5.0,4.848382949829102
5.075720713938118,5.483726978302002
5.0,5.184175968170166
5.0,4.941718578338623
5.0,5.141652584075928
4.3979400086720375,4.619406700134277
5.0,5.201507568359375
8.119186407719209,5.683944225311279
5.0,4.8071675300598145
2.0,3.0086517333984375
5.0,4.833076477050781
7.346787486224656,5.432525157928467
5.0,5.342411518096924
8.468521082957745,8.591750144958496
3.8239087409443187,4.141014575958252
9.0,7.9245429039001465
5.0,5.116030216217041
8.853871964321762,6.391822338104248
6.886056647693163,6.016547203063965
5.0,5.7867937088012695
5.0,5.300435543060303
5.0,5.080409526824951
6.086186147616283,8.728975296020508
7.795880017344075,5.96337890625
6.3872161432802645,8.41222095489502
7.958607314841775,7.307114124298096
5.0,5.410881519317627
5.0,4.825798034667969
5.0,4.8232808113098145
6.443697499232712,5.731889724731445
7.0,5.7775115966796875
5.0,5.187069416046143
5.0,4.827516078948975
5.0,5.112771987915039
6.017728766960431,5.213181495666504
5.0,5.087503910064697
5.0,4.812612056732178
5.0,5.210050106048584
5.0,5.088383674621582
5.0,5.165947437286377
5.958607314841775,6.161962032318115
6.026872146400301,5.888630390167236
9.019996628416253,7.009815692901611
6.578396073130168,6.711340427398682
5.0,5.713094234466553
4.0,5.590290546417236
5.0,4.999704837799072
5.853871964321762,6.790219306945801
6.522878745280337,5.708253383636475
7.920818753952375,6.3778977394104
4.651695136951839,6.24271297454834
6.022276394711152,6.193636417388916
5.0,5.174323081970215
7.939302159646388,6.027568340301514
6.920818753952375,6.122195720672607
5.0,5.117626667022705
3.568636235841013,3.9642958641052246
5.0,6.374527454376221
6.327902142064282,6.225256443023682
4.494850021680094,4.587870121002197
4.350762527650393,5.918947696685791
5.0,5.155272006988525
6.425968732272281,6.284041881561279
5.698970004336019,6.228221416473389
5.0,4.899143218994141
6.43356250780493,5.657678127288818
6.259637310505756,5.842522144317627
5.0,5.127322673797607
9.096910013008056,7.243174076080322
5.0,4.953347682952881
5.0,5.245024681091309
4.13608262304214,3.8416318893432617
5.0,5.249901294708252
5.0,5.118463039398193
5.0,5.147299289703369
5.0,5.714710712432861
5.0,5.15155029296875
6.337242168318426,6.520784854888916
8.744727494896694,6.361617565155029
5.3006479845801415,6.4722161293029785
5.958607314841775,4.967994213104248
8.823908740944319,7.361663818359375
6.638272163982407,6.534157752990723
3.8297382846050425,4.182514667510986
10.0,7.205794334411621
5.0,6.100212574005127
5.0,5.77241849899292
5.920818753952375,5.476206302642822
7.508638306165727,5.5083441734313965
5.0,5.348546504974365
5.0,4.9745192527771
7.102372908709558,6.108290195465088
4.638272163982407,4.5801897048950195
5.0,4.885217189788818
6.0,6.138168811798096
9.500312917381596,6.551338195800781
4.63781922340747,5.685929298400879
5.0,5.21087121963501
5.100000128334196,6.560890197753906
7.769551078621726,6.661775588989258
5.0,5.383638381958008
7.568636235841012,5.75158166885376
5.585026652029182,5.540776252746582
5.0,5.231156349182129
5.0,5.018540859222412
5.0,5.258692741394043
6.327902142064282,5.953855037689209
5.0,4.843348026275635
5.0,4.973877429962158
3.8961962790440428,4.191620826721191
5.096910013008056,5.9163498878479
5.0,4.981451511383057
5.0,5.246937274932861
6.3979400086720375,5.840847492218018
8.522878745280337,5.661773204803467
5.0,5.2380690574646
5.0,5.284525394439697
5.0,4.837032794952393
5.0,4.787339687347412
4.756961951313706,5.589635372161865
5.0,5.2584614753723145
7.958607314841775,6.210363864898682
6.850011543508524,6.429352283477783
6.292429823902063,6.355706214904785
7.0245681914907365,7.275905609130859
6.425968732272281,6.1195549964904785
5.0,5.078378677368164
8.481486060122112,7.474991798400879
5.0,4.93854284286499
8.154901959985743,7.751574516296387
5.533206497656464,6.050706386566162
5.0,5.442323207855225
5.119186407719209,5.234837055206299
5.0,4.84098482131958
6.259637310505756,6.18328857421875
5.0,4.879754066467285
6.6020599913279625,5.0850911140441895
5.346787486224656,5.43280029296875
5.0,5.130293369293213
4.292429823902063,5.098159313201904
7.700057099977233,6.813429355621338
4.267606240177032,5.163079738616943
5.0,5.306787967681885
5.3979400086720375,5.279529094696045
8.372890288788861,5.6766228675842285
5.300986568387119,5.36595344543457
6.823908740944319,6.3674139976501465
10.136677139879545,9.589808464050293
7.468521082957745,7.258306980133057
7.537602002101044,6.221764087677002
8.769551078621726,7.801445484161377
7.795880017344075,5.574361801147461
6.4089353929735005,5.922722339630127
6.886056647693163,6.7478461265563965
8.301029995663981,8.398125648498535
5.886056647693163,4.932736873626709
5.0,5.9556756019592285
9.199970640755865,7.570984363555908
5.0,5.171234130859375
3.6798537138889458,3.5432469844818115
5.0,5.061691761016846
6.819988880942283,8.599747657775879
5.0,4.853883743286133
5.6399749108106025,6.59773588180542
5.638272163982407,5.668036937713623
4.2441251443275085,4.163991451263428
7.255707016877324,5.704513072967529
4.806875401645539,4.427890300750732
7.657577319177793,7.577500820159912
5.0,5.097133636474609
5.0,5.369522571563721
5.0,5.270864009857178
6.568636235841012,7.693207740783691
6.309803919971486,5.961947441101074
6.036212172654444,5.415542125701904
5.0,5.279282093048096
5.0,5.43514347076416
5.300986568387119,5.452877521514893
9.275724130399212,5.710127353668213
5.0,5.260866641998291
6.823908740944319,5.511425495147705
8.920818753952375,7.138330459594727
5.0,5.0988030433654785
6.760000207113128,7.152141094207764
5.187064372416296,5.821029186248779
5.0,5.19343376159668
5.0,4.82503080368042
5.0,5.313113212585449
5.017728766960431,5.764593601226807
5.0,5.494129657745361
6.1771783546968955,4.5634589195251465
5.0,5.24595308303833
5.0,5.062114715576172
4.301029995663981,4.962332248687744
7.481486060122112,7.614247798919678
3.769551078621726,3.5958986282348633
5.0,4.809036731719971
5.283162276700475,5.037564754486084
7.920818753952375,8.039155006408691
5.0,4.771320343017578
5.96018944585165,6.874737739562988
2.3010299956639813,2.8411574363708496
9.199970640755865,9.361266136169434
6.508638306165727,5.960978031158447
6.823908740944319,5.705017566680908
6.425968732272281,6.03843879699707
5.0,5.8850932121276855
6.259637310505756,5.747165679931641
8.920818753952375,6.492464542388916
5.0,5.498154163360596
5.0,5.177821159362793
5.0,5.4156084060668945
6.481486060122112,6.271564960479736
6.443697499232712,5.848588466644287
9.397940008672037,7.448813438415527
4.9399824574684,3.8686461448669434
5.0,5.702316761016846
5.0,5.2157368659973145
5.0,5.041517734527588
9.42021640338319,7.228273868560791
6.0,6.210362911224365
5.0,5.6309614181518555
4.045757490560675,3.9515726566314697
6.031517051446064,5.630305767059326
5.721246399047171,6.180460453033447
5.0,6.24928092956543
6.259637310505756,5.577341556549072
6.026872146400301,6.329460620880127
7.318758762624412,5.752896785736084
6.429457060118103,6.335700988769531
5.0,4.807538986206055
5.300986568387119,5.1475396156311035
5.0,5.1313676834106445
5.0,4.818437576293945
5.0,4.760050296783447
3.231361898752385,3.4721577167510986
5.585026652029182,5.279109477996826
5.0,4.922473430633545
5.0,5.207706928253174
5.0,5.376954078674316
5.0,5.17233943939209
5.0,5.453433513641357
5.0,5.024631023406982
5.0,5.243320941925049
6.180456064458131,4.634467601776123
5.300986568387119,5.216293811798096
5.0,5.640345573425293
6.1249387366083,6.7076735496521
5.096910013008056,4.116059303283691
5.0,5.046832084655762
4.468521082957745,4.654371738433838
4.0,6.0534586906433105
5.0,5.052974700927734
5.0,4.998845100402832
5.0,5.243049144744873
9.428291168191313,8.868414878845215
5.0,5.2010178565979
7.568636235841012,7.13008451461792
5.300986568387119,5.506019115447998
5.0,5.00325345993042
6.8696662315049934,7.291824817657471
5.0,5.00879430770874
5.356547323513812,5.836207866668701
5.703188607252017,5.376872539520264
6.537602002101044,6.084279537200928
5.431798275933005,4.862178325653076
5.0,5.854981422424316
5.0,4.803898334503174
5.0,5.985098361968994
4.109998386815364,5.948530197143555
5.0,5.332019805908203
5.0,5.673184394836426
8.045757490560675,6.100723743438721
5.070000019492822,4.926773548126221
5.0,5.702910900115967
5.0,5.162092208862305
4.102372908709558,4.541024208068848
5.0,5.003262996673584
5.200000237109354,5.153244495391846
5.0,4.957399845123291
5.0,5.567533493041992
5.7447274948966935,6.1450982093811035
5.779734966412768,8.663162231445312
5.0,5.265084266662598
5.110026361596004,5.7569451332092285
5.0,5.258909225463867
5.0,5.982363224029541
5.709965388637482,6.8297247886657715
7.3979400086720375,8.977234840393066
5.522878745280337,6.0044846534729
4.886056647693163,5.627434253692627
5.0,5.133236885070801
7.823908740944319,8.05162239074707
5.6020599913279625,4.758288860321045
5.300986568387119,5.61664342880249
2.6989700043360187,2.555086612701416
6.275724130399211,5.233327388763428
5.0,5.645901203155518
5.300986568387119,4.999241828918457
4.0,3.9689364433288574
2.3010299956639813,3.1792545318603516
7.309803919971486,5.43303108215332
5.0,5.424378871917725
7.443697499232712,4.926618576049805
5.0,5.009274959564209
5.0,4.964046001434326
5.721246399047171,5.8776068687438965
5.0,5.019897937774658
5.0,5.049588680267334
6.005023326350309,6.127445697784424
5.300986568387119,5.7341718673706055
8.468521082957745,7.910932540893555
5.522878745280337,5.680690288543701
5.795880017344075,6.041042804718018
5.0,5.630327224731445
5.59999938302362,5.449681758880615
6.695940533782401,6.736385822296143
2.0,4.071983337402344
5.619788758288394,5.325485706329346
6.508638306165727,5.1920061111450195
5.0,4.986518383026123
6.3979400086720375,6.014955043792725
5.0,4.789056777954102
5.0,5.174333095550537
6.5951662833800615,7.182993412017822
5.374147589576214,6.225502014160156
5.0,4.707849025726318
5.0,4.930338382720947
5.0,5.124450206756592
5.0,5.866384506225586
5.0,4.950545787811279
8.869666231504993,8.416035652160645
8.301029995663981,8.419240951538086
6.318758762624412,5.739468097686768
5.0,5.375675678253174
5.300986568387119,7.007965564727783
5.0,5.281535625457764
3.0268721464003017,4.64648962020874
5.0,4.7938313484191895
5.0,4.850203037261963
6.337242168318426,5.6032185554504395
5.0,5.0448431968688965
5.0,4.939966201782227
6.173925197299173,5.543385028839111
6.823908740944319,5.2112040519714355
6.346787486224656,5.172347545623779
6.571865205971211,5.988204002380371
5.102372908709558,5.3451337814331055
6.187086643357144,5.979304790496826
5.0,4.884146213531494
6.920818753952375,5.574648380279541
5.0,5.013156414031982
7.236572006437063,5.863711833953857
5.0,5.021969318389893
5.0,5.090101718902588
5.0,5.270789623260498
5.0,4.991852283477783
7.346787486224656,7.34316873550415
4.519993057042849,5.2533745765686035
5.0,4.81405782699585
5.0,4.809383869171143
5.0,5.356025218963623
2.3010299956639813,2.8427419662475586
5.0,5.174026012420654
5.0,5.153610706329346
7.750068243365805,6.8396315574646
5.300986568387119,5.862429141998291
5.0,5.4756083488464355
5.0,5.932861804962158
5.0,5.010369777679443
7.886056647693163,6.042356967926025
5.0,4.7732625007629395
5.0,5.490772724151611
5.0,5.264571666717529
5.0,4.818761348724365
5.0,5.004338264465332
5.0,4.955109119415283
5.0,5.802642822265625
8.221848749616356,6.460597515106201
6.229884705212898,6.04050874710083
5.0,4.8827667236328125
5.721246399047171,6.553925037384033
6.060480747381382,5.884307861328125
5.0,5.071181774139404
5.0,5.2339630126953125
4.5642989366267885,5.716606616973877
5.0,5.048859119415283
6.638272163982407,5.9365668296813965
5.0,5.257442474365234
5.0,4.854139804840088
4.464705879957229,3.854426145553589
5.0,4.914454460144043
5.0,5.001254081726074
5.130768280269024,5.253185749053955
5.0,5.1991400718688965
5.0,5.477828502655029
7.508638306165727,8.316054344177246
8.050609993355087,7.012876033782959
8.500312917381596,9.011847496032715
6.213958789757446,8.0719633102417
5.59999938302362,7.189315319061279
2.6777807052660805,4.492598056793213
5.0,5.329636573791504
6.0,5.190099239349365
5.30163843394489,5.971878528594971
5.28274568723745,5.534050941467285
8.580044251510243,7.875124454498291
7.958607314841775,6.486008167266846
7.79997073344623,9.01393985748291
5.0,5.2581634521484375
5.619788758288394,5.751807689666748
5.6777807052660805,6.029545307159424
5.0,7.112030506134033
6.251811972993799,5.482142448425293
5.795880017344075,6.000159740447998
5.0,5.235752582550049
5.4800408192479315,5.323115825653076
7.008773924307505,5.915008068084717
5.0,5.014719486236572
5.0,5.890063762664795
5.0,5.431508541107178
4.707123950691122,5.564145088195801
5.0,5.4228925704956055
5.0,5.892598628997803
6.657577319177793,7.611709117889404
5.1249387366083,6.396457672119141
5.443576878628715,5.926496505737305
5.0,5.895275115966797
5.0,5.249146938323975
4.6020599913279625,3.328242301940918
5.0,4.812976360321045
5.0,5.3201375007629395
5.0,4.977674961090088
5.187086643357144,5.445918083190918
7.823908740944319,7.624820232391357
5.0,5.4118523597717285
5.0,5.469759464263916
5.0,5.013207912445068
5.0,5.155331134796143
8.086186147616283,5.565608024597168
5.0,5.041806697845459
5.0,5.442532062530518
5.0,4.961981296539307
7.494850021680094,6.213512420654297
5.0,4.933120250701904
5.0,4.97650671005249
5.853871964321762,7.280093193054199
6.0,5.889145374298096
5.0,5.11444616317749
6.292429823902063,8.31954574584961
7.568636235841012,7.19807767868042
5.0,5.656153202056885
6.0,6.189725875854492
7.299988937677888,6.2509541511535645
5.0,5.331653594970703
5.183758700008217,5.271859645843506
5.0,5.276855945587158
7.142667503568731,5.170945644378662
5.769551078621726,5.787727355957031
5.8326826652518236,6.356169700622559
5.0,5.302186012268066
5.0,5.402987003326416
5.0,4.944710731506348
6.657577319177793,6.446500301361084
3.6989700043360187,3.638118028640747
6.2441251443275085,5.678093433380127
5.0,5.202918529510498
5.0,5.405811786651611
6.2839966563652006,5.221287250518799
5.609948503541013,4.840369701385498
5.0,5.160731315612793
5.300986568387119,5.800405025482178
5.0,4.927994251251221
5.0,5.4453301429748535
5.0,5.182094097137451
5.0,4.9058051109313965
7.189969213594161,8.521939277648926
4.958607314841775,6.363318920135498
5.0,5.478048324584961
5.0,5.25488805770874
8.698970004336019,6.25513219833374
5.139661993429007,6.387739658355713
5.0,5.026065349578857
4.638272163982407,3.7285404205322266
6.041436116778033,5.821528911590576
5.0,5.193993091583252
5.282329496997738,5.789846897125244
4.760000207113128,5.579472541809082
5.0,5.600405216217041
6.0,5.911915302276611
5.0,4.974094867706299
5.0,4.900889873504639
8.18045606445813,5.984320640563965
5.0,5.926366806030273
4.853871964321762,4.583828449249268
5.0,5.687644958496094
5.0,5.0858073234558105
5.0,4.963552951812744
6.795880017344075,6.253824710845947
5.0,5.471426010131836
6.537602002101044,5.731979846954346
6.672981822384312,5.796493053436279
3.0,2.7822399139404297
5.026872146400301,4.781989574432373
5.0,5.252382278442383
7.16962521680645,6.613119602203369
5.769551078621726,5.104605197906494
5.0,5.0060648918151855
5.0,5.081488132476807
4.105683937315561,5.0864715576171875
5.0,5.433833599090576
5.0,5.174168586730957
5.356547323513812,5.10857629776001
5.0,5.316193103790283
5.0,5.040781021118164
5.0,5.187183856964111
9.0,5.308297634124756
5.0,5.018564224243164
5.0,4.918488025665283
5.0,5.844597816467285
5.0,5.347878932952881
5.0,5.567429542541504
5.0,5.30370569229126
7.7447274948966935,6.670085430145264
3.6989700043360187,4.99124002456665
6.096910013008056,5.805102825164795
5.0,4.87296199798584
7.552841968657781,7.594985485076904
6.0,5.843860149383545
7.1249387366083,5.960961818695068
5.300986568387119,5.45806360244751
5.0,5.7639007568359375
5.0,5.171563148498535
5.50003813440381,6.7270188331604
6.200659450546418,6.3418450355529785
6.853871964321762,6.765898704528809
4.920818753952375,4.584947109222412
4.0,4.900702476501465
5.0,5.073638439178467
5.0,4.850503444671631
6.211124884224583,7.4203057289123535
5.756837884898949,6.991633892059326
6.4089353929735005,5.7740092277526855
5.0,5.237954616546631
5.0,4.848282337188721
5.3979400086720375,6.5044684410095215
5.0,5.044628620147705
5.958607314841775,5.166921138763428
4.055517327849832,4.477065086364746
6.4089353929735005,5.720398426055908
7.010016541698601,6.440611839294434
5.167491087293763,4.94373083114624
6.987162775294828,6.205454349517822
5.0,5.220139980316162
3.899998417198648,4.466958522796631
7.00436480540245,7.681624889373779
5.0,5.017914772033691
5.0,4.946043491363525
7.161150909262744,5.527862071990967
5.920818753952375,5.351736545562744
5.0,5.368597507476807
6.468521082957745,4.61963415145874
5.0,5.436387538909912
8.537602002101044,6.576054573059082
5.0,4.993967533111572
5.0,5.123317241668701
6.055517327849831,5.153689861297607
5.0,5.162943363189697
6.698970004336019,5.74736213684082
6.6020599913279625,6.398259162902832
5.0,4.967160224914551
5.920818753952375,5.222930431365967
9.101092072991483,8.932106018066406
5.0,5.112920761108398
5.6777807052660805,5.894192218780518
8.221848749616356,5.816840648651123
5.0,5.405357837677002
6.0,6.165964603424072
9.55284196865778,8.348958015441895
5.0,5.015653133392334
3.2380721615794705,3.662473678588867
5.0,5.249127388000488
5.0,5.381495952606201
5.0,5.078523635864258
7.017728766960431,5.949132442474365
5.0,4.909865856170654
7.187086643357144,6.531062602996826
5.619788758288394,6.183677673339844
4.499999953328896,4.698126316070557
5.1220530483708115,5.876757621765137
5.0,4.788614749908447
5.0,5.039638996124268
5.441291429466834,6.705882549285889
7.199970640755866,6.259756565093994
5.0,5.006141185760498
6.455931955649724,5.431907653808594
7.292429823902063,6.20194149017334
5.0,4.9622931480407715
5.0,5.231043815612793
5.2441251443275085,5.4439377784729
11.045757490560675,11.253095626831055
8.400116927926312,8.178912162780762
4.711080394338273,4.318505764007568
5.0,4.85537576675415
6.3872161432802645,5.844571590423584
5.0,5.107975482940674
6.698970004336019,7.8821024894714355
5.0,5.223525524139404
5.0,5.649838924407959
5.0,5.0003342628479
5.0,5.872438907623291
5.0,5.165407657623291
8.301029995663981,7.711080551147461
5.0,5.2916717529296875
8.102372908709558,7.384164333343506
7.92009553233328,8.401686668395996
5.0,5.445645809173584
5.0,5.064145088195801
7.0400051616715835,7.724643230438232
5.0,5.412103652954102
5.2441251443275085,5.808938026428223
8.301029995663981,8.771903038024902
5.0,5.076921463012695
5.769551078621726,6.4948906898498535
5.110698297493689,5.14375114440918
3.4089353929735005,3.3986928462982178
5.0,5.145279407501221
4.471494660853648,4.62907075881958
6.4089353929735005,5.363328456878662
5.0,5.166338920593262
5.42021640338319,4.9997477531433105
5.0,4.930200099945068
6.036212172654444,6.730391502380371
5.8343106239823825,6.062206745147705
5.3979400086720375,6.053112506866455
5.0,5.131428241729736
5.0,5.35679817199707
8.744727494896694,6.1629958152771
6.920818753952375,5.997912883758545
6.292429823902063,6.2221999168396
4.0,3.8334360122680664
5.0,5.626811981201172
5.0,5.088653564453125
7.301029995663981,8.073724746704102
6.687188173787912,5.391215801239014
5.958607314841775,6.234490871429443
5.214670164989233,5.28659200668335
6.0,7.758701324462891
6.537602002101044,6.409563064575195
5.0,6.29610013961792
6.0,6.479920864105225
5.0,4.988199710845947
5.0,5.2596116065979
5.0,5.124110698699951
7.431798275933005,6.645918846130371
5.0,5.173529148101807
5.0,5.108582496643066
6.881625032894089,7.439561367034912
9.698970004336019,9.594889640808105
5.0,5.4650702476501465
5.0,4.901977062225342
5.0,5.326705455780029
8.301029995663981,8.402084350585938
6.769551078621726,6.052798271179199
8.899629454882437,9.395370483398438
5.300986568387119,5.840354919433594
3.6197887582883936,4.052311897277832
5.0,5.067310333251953
5.9511699134716505,7.958217144012451
5.0,5.345370769500732
5.0,5.122359752655029
5.0,5.343319416046143
8.200659450546418,5.095071792602539
5.0,5.005847454071045
5.0,4.815286159515381
3.900000004068662,4.38023042678833
8.558894271120508,6.658173084259033
5.0,5.30396842956543
6.425968732272281,6.469731330871582
5.0,4.860178470611572
5.0,5.259336948394775
7.1249387366083,6.760271072387695
7.3979400086720375,7.177598476409912
8.259637310505756,7.288321018218994
5.0,5.4430975914001465
5.0,5.024577617645264
8.769551078621726,5.099473476409912
5.853871964321762,5.256128787994385
5.0,5.333597183227539
5.0,4.811434268951416
5.0,5.598230838775635
5.0,5.117082118988037
5.75448733218585,5.973333835601807
7.585026652029182,4.689577102661133
5.0,5.237220287322998
5.0,5.444274425506592
5.0,5.034006595611572
5.0,5.4074625968933105
6.455931955649724,7.5450053215026855
4.0,4.969738960266113
5.0,5.201736927032471
5.769551078621726,6.7368059158325195
3.0,3.9020042419433594
5.0,5.315470218658447
5.0,5.132440090179443
5.0,4.96521520614624
5.0,5.068588733673096
5.823908740944319,6.026717662811279
5.0,4.875909805297852
8.031517051446064,7.186631679534912
5.0,5.711822986602783
5.0,4.785760402679443
5.0,5.845708847045898
5.0,4.962707042694092
7.823908740944319,5.847733497619629
5.522878745280337,5.4315996170043945
6.511449283499555,5.672472953796387
5.0,6.196059703826904
5.0,5.093582630157471
5.0,5.3404860496521
5.0,5.272204875946045
5.7447274948966935,6.103199005126953
5.0,4.8655171394348145
5.0,5.234692096710205
5.958607314841775,6.01580286026001
5.0,5.093832015991211
5.0,5.160534858703613
5.0,5.147034168243408
4.499999953328896,4.050564765930176
4.301029995663981,5.360721111297607
5.0,5.219970226287842
5.0,5.104884624481201
5.0,5.071752071380615
5.0,4.992817401885986
5.0,5.359623908996582
6.004364805402449,5.24785852432251
8.886056647693163,7.090719699859619
6.229147988357855,5.243574619293213
6.71556926615548,5.56130313873291
6.698970004336019,6.070887565612793
5.430041181903405,5.359100818634033
5.0,5.033207893371582
5.0,5.385033130645752
6.7447274948966935,4.801537990570068
6.0,6.531641483306885
6.650722472532045,5.478761672973633
5.0,5.135817050933838
5.0,5.280045986175537
5.929999096197655,6.113644599914551
7.886056647693163,5.650580883026123
5.0,5.01563024520874
5.0,5.408802509307861
5.0,5.41973876953125
7.3872161432802645,5.405290126800537
5.0,5.243277549743652
5.0,5.117043972015381
6.769551078621726,5.837458610534668
6.657577319177793,5.570028781890869
5.0,5.52214241027832
5.0,5.407607078552246
5.7447274948966935,6.226678371429443
5.2839966563652006,5.594107151031494
5.920818753952375,6.14723539352417
5.0,5.384781360626221
6.6595558851598815,6.567533016204834
5.0,5.3876729011535645
4.0,5.17681360244751
5.0,5.7510085105896
5.0,5.2696332931518555
4.823908740944319,5.093470573425293
4.519993057042849,5.509888172149658
6.356547323513812,5.348581790924072
5.0,5.414509296417236
5.0,5.193276882171631
5.0,5.3735032081604
7.346787486224656,6.869328022003174
5.0,4.797567844390869
6.657577319177793,5.587148189544678
5.0,5.09309196472168
5.6020599913279625,5.398378849029541
5.0,5.375845432281494
5.0,5.175808429718018
8.769551078621726,8.126594543457031
8.602059991327963,5.082173824310303
8.801342913045577,8.607938766479492
7.376750709602099,5.595103740692139
5.300986568387119,5.200920581817627
5.0,5.761597633361816
5.0,5.155359745025635
5.0,5.502020359039307
5.0,5.020148754119873
5.0,4.872622013092041
7.886056647693163,6.914205074310303
5.0,4.916614532470703
8.500312917381596,8.22849178314209
5.638272163982407,5.8196892738342285
5.0,5.067770481109619
9.301029995663981,7.696317195892334
6.236572006437063,6.367546558380127
5.0,5.064499378204346
5.795880017344075,5.716225624084473
4.675717544702307,5.251688480377197
5.255707016877324,5.527174472808838
5.0,5.476754665374756
5.619788758288394,5.724879264831543
4.0,3.7699947357177734
9.300162274132754,8.11463737487793
5.0,5.113155364990234
5.0,4.907180309295654
7.853871964321762,8.32686996459961
6.619788758288394,6.724217891693115
5.59999938302362,5.220141410827637
5.0,4.973686218261719
5.0,5.226039409637451
5.0,6.142102241516113
5.0,5.021017551422119
5.0,5.168406009674072
5.0,6.422426700592041
6.1249387366083,6.344643592834473
8.920818753952375,6.627655506134033
5.0,5.3953166007995605
5.0,5.157298564910889
5.0,5.314987659454346
5.0,4.994284152984619
5.0,4.95842981338501
8.769551078621726,8.145813941955566
5.0,5.2248616218566895
5.0,5.899356365203857
5.0,5.028440952301025
6.0,5.6705002784729
5.026872146400301,5.701004981994629
5.0,4.8119378089904785
4.351639989019068,5.639280319213867
