y_true,y_pred
7.946921547407927,7.9032883644104
7.946921547407927,7.920191287994385
7.920818811243059,7.892364978790283
7.882141353172741,7.916870594024658
7.954677021213342,7.937856197357178
7.950781972366453,7.921047687530518
7.892790308673911,7.897494316101074
7.946921547407927,7.9157562255859375
7.931814161156377,7.905846118927002
7.937195024046664,7.956247329711914
7.954677021213342,7.924155235290527
7.946921547407927,7.931679725646973
7.935542022791058,7.924208164215088
7.924453006674053,7.927975177764893
7.954677021213342,7.926656246185303
7.91721462968355,7.908749103546143
7.924453006674053,7.9005584716796875
7.946921547407927,7.900938034057617
7.935542022791058,7.895078659057617
7.931814161156377,7.899725437164307
7.954677021213342,7.9274139404296875
7.935542022791058,7.934478282928467
7.950781972366453,7.936265468597412
7.950781972366453,7.925146102905273
7.96981377267859,7.949613094329834
7.946921547407927,7.929841995239258
7.828285247977007,7.933197021484375
7.9430951409681345,7.933438777923584
7.920818811243059,7.903850078582764
7.954677021213342,7.926984786987305
7.9393021526221474,7.913844585418701
7.935542022791058,7.930783748626709
7.9393021526221474,7.93752908706665
7.946921547407927,7.900575637817383
7.928117974144348,7.931642532348633
7.935542022791058,7.905519008636475
7.9430951409681345,7.936708927154541
7.916172445666446,7.8984503746032715
7.975453335860696,7.951135158538818
7.982923651140671,7.941383361816406
7.946921547407927,7.938778877258301
7.924453006674053,7.873450756072998
7.910094953104535,7.911148548126221
7.918702847281798,7.86995792388916
7.910094953104535,7.903794765472412
7.85078088734462,7.902627468109131
7.9393021526221474,7.929013729095459
7.954677021213342,7.934462547302246
7.950781972366453,7.9185357093811035
7.950781972366453,7.935722827911377
7.928117974144348,7.905807971954346
7.954677021213342,7.901815891265869
7.950781972366453,7.927652835845947
7.946921547407927,7.946831226348877
7.982923651140671,7.919761657714844
7.954677021213342,7.956457614898682
7.950781972366453,7.9325642585754395
7.935542022791058,7.914949893951416
7.928117974144348,7.909045696258545
7.950781972366453,7.947113513946533
7.886522706972261,7.9080328941345215
7.9393021526221474,7.904773235321045
7.950781972366453,7.9440016746521
7.9430951409681345,7.9270830154418945
7.924453006674053,7.895180702209473
7.954677021213342,7.950655460357666
7.954677021213342,7.927621364593506
7.88005421299276,7.915552139282227
7.950781972366453,7.925375461578369
7.924453006674053,7.922669410705566
7.866459873882536,7.881590366363525
7.950781972366453,7.9359965324401855
7.924453006674053,7.89979362487793
7.913640203677234,7.921582221984863
7.9393021526221474,7.92470121383667
7.950781972366453,7.936820983886719
7.950781972366453,7.9296183586120605
7.924453006674053,7.909842014312744
7.946921547407927,7.931994438171387
7.954677021213342,7.941807746887207
7.946921547407927,7.922187805175781
7.910094953104535,7.901346206665039
7.935542022791058,7.923957347869873
7.9393021526221474,7.945652961730957
7.928117974144348,7.9146904945373535
7.8761493177145505,7.900210380554199
7.889410352488291,7.900343418121338
7.924453006674053,7.921987056732178
7.950781972366453,7.920083999633789
7.91721462968355,7.904695510864258
7.950781972366453,7.92117166519165
7.911671457687047,7.913054943084717
7.91721462968355,7.895712375640869
7.847706165863548,7.917272090911865
7.924453006674053,7.935284614562988
7.950781972366453,7.930330276489258
7.950838529294059,7.9071526527404785
7.928117974144348,7.924724102020264
7.903090094245322,7.902235507965088
7.954677021213342,7.923413276672363
7.931814161156377,7.922726631164551
7.935542022791058,7.899298191070557
7.924453006674053,7.913928508758545
7.9430951409681345,7.944915294647217
7.879425560900211,7.95847749710083
7.924453006674053,7.91361665725708
7.920818811243059,7.909794330596924
7.9393021526221474,7.896646022796631
7.950781972366453,7.915665626525879
7.950781972366453,7.932375907897949
7.889410352488291,7.941203594207764
7.935542022791058,7.937932014465332
7.946921547407927,7.9392876625061035
7.950781972366453,7.95305061340332
7.970532618892763,7.96659517288208
7.9430951409681345,7.938919544219971
7.936316742449531,7.923583507537842
7.924453006674053,7.9170660972595215
7.954677021213342,7.92223596572876
7.896196359268842,7.899860858917236
7.910094953104535,7.921239376068115
7.950781972366453,7.929596900939941
7.924453006674053,7.908500671386719
7.924453006674053,7.924105167388916
7.9393021526221474,7.892292499542236
7.9430951409681345,7.9439377784729
7.910094953104535,7.9116973876953125
7.882728704344236,7.890732765197754
7.928117974144348,7.915761470794678
7.950781972366453,7.921203136444092
7.96257349994767,7.950469493865967
7.89962956062971,7.9337687492370605
7.924453006674053,7.906655311584473
7.931814161156377,7.918112277984619
7.954677021213342,7.946107864379883
7.978895913358191,7.936110019683838
7.853872762493711,7.9048590660095215
7.9430951409681345,7.917830467224121
7.950781972366453,7.924810886383057
7.906578398789698,7.902890682220459
7.920818811243059,7.910360336303711
7.995678626217357,7.93273401260376
7.924453006674053,7.935628414154053
7.946921547407927,7.941708564758301
7.9393021526221474,7.936126232147217
7.9393021526221474,7.929239273071289
7.9299713005399575,7.965912342071533
7.920818811243059,7.933475017547607
7.8761493177145505,7.9131035804748535
7.9393021526221474,7.938514232635498
7.8416326138557455,7.876675128936768
7.896196359268842,7.896496772766113
7.950781972366453,7.950022220611572
7.889410352488291,7.923142433166504
7.946921547407927,7.9493279457092285
7.954677021213342,7.930073261260986
7.946921547407927,7.956132411956787
7.950781972366453,7.922494411468506
7.922491400135772,7.904464244842529
7.920818811243059,7.911915302276611
7.950781972366453,7.93518590927124
7.954677021213342,7.936129093170166
7.987162773987728,7.940295219421387
7.874955785876363,7.9420247077941895
7.91721462968355,7.913645267486572
7.950781972366453,7.918369293212891
7.935542022791058,7.895892143249512
7.946921547407927,7.935197830200195
7.93067295654639,7.956288814544678
7.950781972366453,7.933270454406738
7.9393021526221474,7.92964506149292
7.920818811243059,7.9082255363464355
7.863280055279963,7.9343390464782715
7.9430951409681345,7.9301981925964355
7.9393021526221474,7.946981906890869
7.946921547407927,7.942530632019043
7.924453006674053,7.934014320373535
7.950781972366453,7.913411617279053
7.931814161156377,7.929357528686523
7.889410352488291,7.934510231018066
7.950781972366453,7.925288200378418
7.946921547407927,7.937912464141846
7.928117974144348,7.912735939025879
7.920818811243059,7.90513277053833
7.946921547407927,7.929864406585693
7.903090094245322,7.906083583831787
7.928117974144348,7.907464027404785
7.970532618892763,7.974741458892822
7.906578398789698,7.9371724128723145
7.870077682537097,7.9090094566345215
7.931814161156377,7.900785446166992
7.9430951409681345,7.946354389190674
7.85078088734462,7.918264389038086
7.869665979871627,7.909543037414551
7.939379961634402,7.948304653167725
7.954677021213342,7.927087306976318
7.812474702908248,7.893823146820068
7.9430951409681345,7.934490203857422
7.931814161156377,7.907261371612549
7.9430951409681345,7.9478864669799805
7.89962956062971,7.92721700668335
7.950781972366453,7.922427654266357
7.954677021213342,7.92169713973999
7.950781972366453,7.934106349945068
7.920818811243059,7.903941631317139
8.026824561605242,7.97025203704834
7.966617665152964,7.8984761238098145
7.954677021213342,7.944406032562256
7.954677021213342,7.914974212646484
7.9200135653594685,7.9256672859191895
7.85078088734462,7.909755229949951
7.950781972366453,7.936534404754639
7.963788392246652,7.88893461227417
7.924453006674053,7.896792888641357
7.892790308673911,7.877052307128906
7.928117974144348,7.932248592376709
7.982923651140671,7.962673664093018
7.9393021526221474,7.917400360107422
7.9430951409681345,7.941491603851318
7.924453006674053,7.921329498291016
7.935542022791058,7.910459995269775
7.995678626217357,7.926915168762207
7.935542022791058,7.9599714279174805
7.910094953104535,7.896449565887451
7.931814161156377,7.91948127746582
7.924453006674053,7.924957752227783
7.950781972366453,7.918816089630127
7.954677021213342,7.925460338592529
7.954677021213342,7.96320915222168
7.946921547407927,7.913599491119385
7.950781972366453,7.929190158843994
7.931814161156377,7.927637577056885
7.995678626217357,7.948297500610352
7.954677021213342,7.930278301239014
7.9430951409681345,7.9240593910217285
7.946921547407927,7.900548458099365
7.928117974144348,7.895072937011719
7.954677021213342,7.9164252281188965
7.924453006674053,7.928874492645264
7.920818811243059,7.911329746246338
7.9393021526221474,7.935038089752197
7.9393021526221474,7.923089504241943
7.950781972366453,7.921844005584717
7.948658283730227,7.926937580108643
7.931814161156377,7.923685550689697
7.935542022791058,7.919477939605713
7.924453006674053,7.905656337738037
7.924453006674053,7.934050559997559
7.892790308673911,7.946544647216797
7.954677021213342,7.951371669769287
7.950781972366453,7.926222324371338
7.9393021526221474,7.917252540588379
7.9430951409681345,7.92861795425415
7.946921547407927,7.920106410980225
7.9393021526221474,7.898965835571289
7.946921547407927,7.919328212738037
7.920818811243059,7.9084696769714355
7.928117974144348,7.901364803314209
7.995678626217357,7.92156457901001
7.935542022791058,7.9253249168396
7.995678626217357,7.936106204986572
7.935542022791058,7.89280366897583
7.954677021213342,7.940413951873779
7.9393021526221474,7.920201301574707
7.920818811243059,7.885064601898193
7.928117974144348,7.903944492340088
7.89962956062971,7.952877044677734
7.924453006674053,7.893649578094482
7.920818811243059,7.909231662750244
7.931814161156377,7.9272141456604
7.928117974144348,7.920530319213867
7.924453006674053,7.91078519821167
7.946921547407927,7.923047065734863
7.950781972366453,7.93967866897583
7.924453006674053,7.898065090179443
7.9393021526221474,7.924319267272949
7.906578398789698,7.931734561920166
7.950781972366453,7.946935176849365
7.954677021213342,7.952898979187012
7.9430951409681345,7.937376499176025
7.950781972366453,7.918067932128906
7.924453006674053,7.885837554931641
7.950781972366453,7.943971633911133
7.928117974144348,7.9282755851745605
7.946921547407927,7.915017127990723
7.892790308673911,7.922914981842041
7.946921547407927,7.926807880401611
7.89962956062971,7.907020568847656
7.946921547407927,7.914371490478516
7.974694136660875,7.950021266937256
7.9393021526221474,7.93454122543335
7.931814161156377,7.911748886108398
7.950781972366453,7.93456506729126
7.982966659490206,7.945099830627441
7.924453006674053,7.89644193649292
7.882728704344236,7.884212970733643
7.910094953104535,7.892577648162842
7.923581356476356,7.91278076171875
7.931814161156377,7.918148517608643
7.9430951409681345,7.908250331878662
7.954677021213342,7.914045810699463
7.8761493177145505,7.913641452789307
7.903090094245322,7.903590679168701
7.978895913358191,7.8908562660217285
7.938102963264953,7.901062965393066
7.920818811243059,7.917532444000244
7.8761493177145505,7.9189581871032715
7.954677021213342,7.903541564941406
7.950781972366453,7.955440044403076
7.924453006674053,7.907726287841797
7.910094953104535,7.923349857330322
7.9430951409681345,7.931106090545654
7.91721462968355,7.935680866241455
7.946921547407927,7.9152750968933105
7.970532618892763,7.94564962387085
7.950781972366453,7.9148993492126465
7.954677021213342,7.934137344360352
7.954677021213342,7.9505696296691895
7.954677021213342,7.957583427429199
7.954677021213342,7.945041656494141
7.946921547407927,7.91593599319458
7.924453006674053,7.912280559539795
7.950781972366453,7.9237823486328125
7.932396638893121,7.924549102783203
7.946921547407927,7.949509143829346
7.950781972366453,7.909765720367432
7.966576087242179,7.925909042358398
7.9393021526221474,7.911896705627441
7.959158165932685,7.94052791595459
7.978895913358191,7.972230434417725
7.946921547407927,7.931064605712891
7.924453006674053,7.894672870635986
7.950781972366453,7.907695293426514
7.928117974144348,7.913917064666748
7.929461956609781,7.900237083435059
7.950781972366453,7.924276351928711
7.950781972366453,7.9285569190979
7.920818811243059,7.894080638885498
7.823919469453418,7.896133899688721
7.886056354845152,7.885778903961182
7.995678626217357,7.970983028411865
7.954677021213342,7.94043493270874
7.924453006674053,7.913665294647217
7.869665979871627,7.929484844207764
7.8761493177145505,7.890905857086182
7.946921547407927,7.922695636749268
7.950781972366453,7.901137828826904
7.954677021213342,7.94031286239624
7.928117974144348,7.918278217315674
7.882728704344236,7.87630558013916
7.886056354845152,7.894588947296143
7.954677021213342,7.929014682769775
7.924453006674053,7.918980598449707
7.913640203677234,7.9357829093933105
7.935542022791058,7.932981014251709
7.950781972366453,7.9465742111206055
7.924453006674053,7.920724391937256
7.954677021213342,7.931957721710205
7.935542022791058,7.9187445640563965
7.9393021526221474,7.903544902801514
7.903090094245322,7.92729377746582
7.950781972366453,7.921708583831787
7.886056354845152,7.9482951164245605
7.924453006674053,7.939748287200928
7.946921547407927,7.934262275695801
7.931814161156377,7.9390177726745605
7.954677021213342,7.9463419914245605
7.913640203677234,7.912104606628418
7.931814161156377,7.919743537902832
7.946921547407927,7.919674873352051
7.931814161156377,7.915816307067871
7.9393021526221474,7.927412509918213
7.928117974144348,7.904111862182617
7.950781972366453,7.919826507568359
7.924453006674053,7.898626804351807
7.924453006674053,7.936874866485596
7.928117974144348,7.915126323699951
7.9393021526221474,7.913665294647217
7.946921547407927,7.911086559295654
7.946921547407927,7.91209077835083
7.928117974144348,7.922443866729736
7.946921547407927,7.920793533325195
7.920818811243059,7.878702640533447
7.950781972366453,7.927260398864746
7.924453006674053,7.909721851348877
7.950781972366453,7.940861225128174
7.950781972366453,7.911959648132324
7.954677021213342,7.918294429779053
7.920818811243059,7.926948070526123
7.924453006674053,7.938619613647461
7.950781972366453,7.910060882568359
7.936946048812535,7.907175540924072
7.869665979871627,7.9048542976379395
7.931814161156377,7.904428005218506
7.973579366316557,7.9432759284973145
7.924453006674053,7.902468204498291
7.946921547407927,7.931453704833984
7.950781972366453,7.922046661376953
7.9430951409681345,7.956130504608154
7.954677021213342,7.951670169830322
7.846035765262794,7.912238597869873
7.9339905637299495,7.919044017791748
7.924453006674053,7.9360761642456055
7.924453006674053,7.9093708992004395
7.910094953104535,7.941011905670166
7.903090094245322,7.923967361450195
7.920818811243059,7.930355548858643
7.924453006674053,7.924230098724365
7.920818811243059,7.90118932723999
7.829768510087842,7.906143665313721
7.978895913358191,7.954586982727051
7.924453006674053,7.9601263999938965
7.931814161156377,7.913942337036133
7.950781972366453,7.920065402984619
7.954677021213342,7.918332576751709
7.920818811243059,7.918071269989014
7.954677021213342,7.939887523651123
7.946921547407927,7.912357807159424
7.949597987432084,7.945833683013916
7.946921547407927,7.921212673187256
7.954677021213342,7.90939474105835
7.924453006674053,7.9162821769714355
7.954677021213342,7.9434709548950195
7.950781972366453,7.927114486694336
7.946921547407927,7.927465438842773
7.935542022791058,7.913595199584961
7.950781972366453,7.920221328735352
7.9393021526221474,7.907569408416748
7.950781972366453,7.89707612991333
7.9393021526221474,7.893687725067139
7.935542022791058,7.943360328674316
7.946921547407927,7.9411187171936035
7.9393021526221474,7.905307769775391
7.8761493177145505,7.916526794433594
7.924453006674053,7.931577682495117
7.935542022791058,7.914430141448975
7.91721462968355,7.900862693786621
7.946921547407927,7.908753871917725
7.924453006674053,7.905078411102295
7.950781972366453,7.938481330871582
7.9430951409681345,7.946320533752441
7.879527744657629,7.9233174324035645
7.91721462968355,7.9028449058532715
7.950781972366453,7.965564250946045
7.941678683201079,7.922511577606201
7.882728704344236,7.909647464752197
7.946921547407927,7.936534404754639
7.892790308673911,7.912724018096924
7.9393021526221474,7.912126541137695
7.935542022791058,7.904016494750977
7.906578398789698,7.907052516937256
7.982923651140671,7.940524578094482
7.954677021213342,7.899551868438721
7.931814161156377,7.921297073364258
7.882728704344236,7.895030498504639
7.950781972366453,7.94661283493042
7.928117974144348,7.907977104187012
7.9430951409681345,7.9278340339660645
7.920818811243059,7.9101433753967285
7.9430951409681345,7.913087368011475
7.928117974144348,7.911971569061279
7.987162773987728,7.944790363311768
7.920818811243059,7.90261697769165
7.931814161156377,7.909389972686768
7.879425560900211,7.892175674438477
7.832673025823477,7.903401851654053
7.954677021213342,7.939167022705078
7.928117974144348,7.919124126434326
7.924453006674053,7.9478983879089355
7.893544569594523,7.921571254730225
7.896196359268842,7.92039155960083
7.931814161156377,7.911363124847412
7.838628495628443,7.914961814880371
7.85078088734462,7.894314289093018
7.9393021526221474,7.957306385040283
7.928117974144348,7.912766933441162
7.8761493177145505,7.905320644378662
7.931814161156377,7.925451755523682
7.987162773987728,7.949751377105713
7.946921547407927,7.924134731292725
7.950781972366453,7.92040491104126
7.928117974144348,7.894143581390381
7.9393021526221474,7.918612003326416
7.892790308673911,7.905978202819824
7.950781972366453,7.945476055145264
7.954677021213342,7.889700889587402
7.954677021213342,7.9383087158203125
7.954677021213342,7.942988872528076
7.935542022791058,7.915699481964111
7.9430951409681345,7.924836158752441
7.946921547407927,7.906890869140625
7.950781972366453,7.945101737976074
7.946921547407927,7.920167446136475
7.913640203677234,7.894315242767334
7.928117974144348,7.910946846008301
7.882728704344236,7.915478229522705
7.913640203677234,7.910321235656738
7.928117974144348,7.902047634124756
7.9430951409681345,7.913882732391357
7.92154353482018,7.925293922424316
7.995678626217357,7.96442174911499
7.924453006674053,7.947010040283203
7.954677021213342,7.951528072357178
7.924453006674053,7.919741630554199
7.860119116630385,7.890453815460205
7.935542022791058,7.922132968902588
7.946921547407927,7.9293341636657715
7.978810702253626,7.951997756958008
7.946921547407927,7.93366003036499
7.882728704344236,7.913482189178467
7.949816020592385,7.932168483734131
7.896196359268842,7.910499572753906
7.924453006674053,7.899951934814453
7.9142650431285055,7.918653964996338
7.950781972366453,7.925894737243652
7.931814161156377,7.922314167022705
7.9335681432273475,7.915717124938965
7.9737577757544535,7.939440727233887
7.935542022791058,7.913766384124756
7.950781972366453,7.924611568450928
7.950781972366453,7.907717227935791
7.9430951409681345,7.940123558044434
7.982923651140671,7.937373638153076
7.913640203677234,7.924551963806152
7.931814161156377,7.90184211730957
7.863280055279963,7.869784355163574
7.9393021526221474,7.928097248077393
7.950781972366453,7.962314128875732
7.924453006674053,7.9320549964904785
7.928117974144348,7.917314052581787
7.954677021213342,7.965251445770264
7.920818811243059,7.907928466796875
7.869665979871627,7.893454551696777
7.924453006674053,7.928253650665283
7.9393021526221474,7.921721935272217
7.935542022791058,7.922858715057373
7.921079769888915,7.931554317474365
7.931814161156377,7.901289939880371
7.889355338226999,7.949429988861084
7.924453006674053,7.9160308837890625
7.990339285400088,7.973053455352783
7.920818811243059,7.903871059417725
7.928117974144348,7.906713008880615
8.004664347090904,7.958858966827393
7.954677021213342,7.930095195770264
7.946921547407927,7.9174089431762695
7.946921547407927,7.92496919631958
7.886056354845152,7.923488140106201
7.89962956062971,7.899372577667236
7.931814161156377,7.9307684898376465
7.892790308673911,7.902245998382568
7.931814161156377,7.950241565704346
7.924453006674053,7.911587238311768
7.89962956062971,7.902463912963867
7.840466181564601,7.893301486968994
7.924453006674053,7.8886799812316895
7.987162773987728,7.94637393951416
7.954677021213342,7.917788028717041
7.9393021526221474,7.919663906097412
7.924453006674053,7.912075519561768
7.931814161156377,7.89839506149292
7.966617665152964,7.923869609832764
7.954677021213342,7.957292079925537
7.9317759187918355,7.927269458770752
7.950781972366453,7.924778938293457
7.950781972366453,7.933260917663574
7.920818811243059,7.904289722442627
7.954677021213342,7.9558024406433105
7.946921547407927,7.911019802093506
7.931814161156377,7.90978479385376
7.950781972366453,7.923447132110596
7.9393021526221474,7.92340612411499
7.950781972366453,7.9152936935424805
7.886056354845152,7.905998229980469
7.950781972366453,7.920846939086914
7.889410352488291,7.908401012420654
7.928117974144348,7.941929817199707
7.928117974144348,7.937185764312744
7.886056354845152,7.892919063568115
7.838628495628443,7.882204055786133
7.954677021213342,7.920454502105713
7.954677021213342,7.966707706451416
7.924453006674053,7.906159400939941
7.928155902956855,7.922835350036621
7.954677021213342,7.923452854156494
7.928117974144348,7.909769535064697
7.946921547407927,7.931175708770752
7.924453006674053,7.901259422302246
7.826774591089415,7.900542736053467
7.9393021526221474,7.895376682281494
7.9393021526221474,7.894923686981201
7.924453006674053,7.932270526885986
7.946921547407927,7.921806812286377
7.950781972366453,7.92110538482666
7.920818811243059,7.909910202026367
7.9430951409681345,7.944091320037842
8.026824561605242,7.968898773193359
7.882728704344236,7.882582664489746
7.924453006674053,7.934864521026611
7.935542022791058,7.915312767028809
7.89962956062971,7.936641693115234
7.889410352488291,7.904438495635986
7.924453006674053,7.9144606590271
7.924453006674053,7.916107654571533
7.898841589585073,7.910837650299072
7.954677021213342,7.925275802612305
7.924453006674053,7.9205002784729
7.9430951409681345,7.9289326667785645
7.954677021213342,7.933495998382568
7.931814161156377,7.906879425048828
7.950781972366453,7.919680118560791
7.9393021526221474,7.925828456878662
7.9393021526221474,7.927678108215332
7.995678626217357,7.949783802032471
7.9393021526221474,7.939914703369141
7.924453006674053,7.906452655792236
7.920818811243059,7.899278163909912
7.931213792939948,7.958715438842773
7.954677021213342,7.94877815246582
7.8493737915542425,7.914504051208496
7.903090094245322,7.884487628936768
7.913640203677234,7.91575288772583
7.928117974144348,7.916335105895996
7.920818811243059,7.933281898498535
7.924453006674053,7.908620834350586
7.8761493177145505,7.919601917266846
7.877000634081475,7.922243595123291
7.903090094245322,7.909367084503174
7.946921547407927,7.941364765167236
7.838628495628443,7.885157585144043
7.931814161156377,7.905096530914307
7.946921547407927,7.917343616485596
7.946921547407927,7.926363468170166
7.931814161156377,7.903291702270508
7.818151283467686,7.902039051055908
7.954677021213342,7.951454162597656
7.9430951409681345,7.938636779785156
7.9393021526221474,7.901388645172119
7.9393021526221474,7.958929061889648
7.907371764033808,7.945574760437012
7.946921547407927,7.919243812561035
7.935542022791058,7.924108505249023
7.950781972366453,7.936305522918701
7.954677021213342,7.92750883102417
7.987162773987728,7.969216346740723
7.931814161156377,7.929168224334717
7.920818811243059,7.90684175491333
7.950298727941771,7.9321112632751465
7.930395825138251,7.921718597412109
7.950781972366453,7.916893005371094
7.935542022791058,7.918318271636963
7.946921547407927,7.930622577667236
7.982184017551764,7.9686598777771
7.924453006674053,7.894546031951904
7.935542022791058,7.919668674468994
7.970616219270671,7.948855400085449
7.863280055279963,7.915638446807861
7.856986114171083,7.894722938537598
7.946082651207223,7.924194812774658
7.903090094245322,7.939008712768555
7.946921547407927,7.917749881744385
7.866459873882536,7.892834186553955
7.9393021526221474,7.9290547370910645
7.924453006674053,7.909019947052002
7.946921547407927,7.918793678283691
7.950781972366453,7.935131072998047
7.910094953104535,7.93066930770874
7.948658283730227,7.929591655731201
7.950781972366453,7.949985027313232
7.9393021526221474,7.922210216522217
7.946921547407927,7.936367511749268
7.970532618892763,7.9214982986450195
7.9430951409681345,7.93013858795166
7.882728704344236,7.910112380981445
7.931814161156377,7.927990436553955
7.8876003998252076,7.9119873046875
7.954677021213342,7.927523136138916
7.9393021526221474,7.913559436798096
7.924453006674053,7.941739559173584
7.950781972366453,7.913247585296631
7.9430951409681345,7.9137420654296875
7.950781972366453,7.9473090171813965
7.9393021526221474,7.948945045471191
7.920818811243059,7.94569730758667
7.879425560900211,7.902164936065674
7.9393021526221474,7.95641565322876
7.89962956062971,7.930490016937256
7.9430951409681345,7.9280314445495605
7.950781972366453,7.94926118850708
7.924453006674053,7.910457611083984
7.954677021213342,7.93835973739624
7.950781972366453,7.935309410095215
7.954677021213342,7.947131633758545
7.954677021213342,7.9227519035339355
7.9393021526221474,7.926680088043213
7.886056354845152,7.903163909912109
7.9393021526221474,7.913035869598389
7.966576241738391,7.989343643188477
7.946219331461382,7.93112325668335
7.970532618892763,7.964139461517334
7.978810702253626,7.947070598602295
7.920818811243059,7.904240131378174
7.950781972366453,7.921433448791504
7.9737577757544535,7.960537433624268
7.9393021526221474,7.926877975463867
7.920818811243059,7.879327297210693
7.954677021213342,7.924139022827148
7.946921547407927,7.931905269622803
7.995678626217357,7.979787826538086
7.856986114171083,7.889596462249756
7.853872762493711,7.887683868408203
7.954677021213342,7.9408440589904785
7.970532618892763,7.909124374389648
7.920818811243059,7.868012428283691
7.924453006674053,7.9136810302734375
7.910094953104535,7.918921947479248
7.946921547407927,7.910490036010742
7.9430951409681345,7.939572811126709
7.9393021526221474,7.946744441986084
7.946921547407927,7.916435718536377
7.946921547407927,7.8969902992248535
7.920818811243059,7.925027370452881
7.982923651140671,7.963298320770264
7.950781972366453,7.961910724639893
7.892790308673911,7.93182897567749
7.950781972366453,7.918277263641357
7.913640203677234,7.968143939971924
7.950781972366453,7.925280570983887
7.995678626217357,7.958170413970947
7.910094953104535,7.9103922843933105
7.931814161156377,7.916065692901611
7.896196359268842,7.8883442878723145
7.844664854175832,7.896204471588135
7.954677021213342,7.941605091094971
7.928546044181974,7.963443756103516
7.920818811243059,7.9273762702941895
7.950781972366453,7.922693729400635
7.950781972366453,7.905498027801514
7.924453006674053,7.892094135284424
7.951597197767561,7.954331874847412
7.946921547407927,7.934607028961182
7.924453006674053,7.934963703155518
7.924453006674053,7.8925862312316895
7.950781972366453,7.937121868133545
7.924453006674053,7.954303741455078
7.935542022791058,7.910871982574463
7.946921547407927,7.911951541900635
7.924453006674053,7.919957160949707
7.9393021526221474,7.92236852645874
7.920818811243059,7.9261603355407715
7.928117974144348,7.89810848236084
7.9393021526221474,7.896406650543213
7.946921547407927,7.945795059204102
7.935542022791058,7.905932903289795
7.829768510087842,7.898251056671143
7.954677021213342,7.949107646942139
7.950781972366453,7.924758434295654
7.931814161156377,7.922658443450928
7.851107336107353,7.9195556640625
7.950781972366453,7.924999713897705
7.9393021526221474,7.929222583770752
7.950781972366453,7.93790864944458
7.954677021213342,7.9467363357543945
7.924453006674053,7.945580005645752
7.950781972366453,7.941534996032715
7.913640203677234,7.905386447906494
7.950781972366453,7.932507038116455
7.970532618892763,7.950467586517334
7.938582393143787,7.9143900871276855
7.946921547407927,7.958773612976074
7.931814161156377,7.90086030960083
7.928117974144348,7.9404754638671875
7.920818811243059,7.883363246917725
7.9393021526221474,7.933043956756592
7.954677021213342,7.925430774688721
7.978895913358191,7.9410719871521
7.928117974144348,7.917050361633301
7.835637836224461,7.888479709625244
7.954677021213342,7.960596084594727
7.94094624659741,7.907196521759033
7.91721462968355,7.903342247009277
7.946921547407927,7.9354658126831055
7.906578398789698,7.8972344398498535
7.941194503765821,7.915280818939209
7.882728704344236,7.918703556060791
7.954677021213342,7.940033912658691
7.931814161156377,7.9208173751831055
7.924453006674053,7.946976661682129
7.935542022791058,7.901829719543457
7.928117974144348,7.90273904800415
7.8908616413487795,7.918930530548096
7.847706165863548,7.928731918334961
7.948658283730227,7.90271520614624
7.9393021526221474,7.937902927398682
7.931814161156377,7.906859874725342
7.950781972366453,7.924228191375732
7.924453006674053,7.903735637664795
7.924453006674053,7.923148155212402
7.946921547407927,7.949621200561523
7.954677021213342,7.9348835945129395
7.950781972366453,7.9283766746521
7.856986114171083,7.912102222442627
7.946921547407927,7.938043117523193
7.954677021213342,7.912797451019287
7.938881715602225,7.958755016326904
7.946921547407927,7.9482526779174805
7.910094953104535,7.919332504272461
7.950781972366453,7.919042587280273
7.966576241738391,7.957931041717529
7.892790308673911,7.933740139007568
7.935542022791058,7.9465107917785645
7.931814161156377,7.886687755584717
7.924453006674053,7.8896050453186035
7.935542022791058,7.905531406402588
7.931814161156377,7.914200782775879
8.013136044317282,7.969089984893799
7.886056354845152,7.905270099639893
7.920818811243059,7.933076858520508
7.924453006674053,7.923093318939209
7.9393021526221474,7.9377923011779785
7.954677021213342,7.921698093414307
7.924453006674053,7.927577018737793
7.954677021213342,7.918805122375488
7.946921547407927,7.934891223907471
7.987162773987728,7.978912353515625
7.9393021526221474,7.941285133361816
7.920818811243059,7.922966957092285
7.920818811243059,7.933480262756348
7.896196359268842,7.8959126472473145
7.889410352488291,7.910975933074951
7.9393021526221474,7.929049491882324
7.856986114171083,7.908875942230225
7.950781972366453,7.956723213195801
7.9430951409681345,7.934797763824463
7.954677021213342,7.967280864715576
7.946921547407927,7.928671360015869
7.91721462968355,7.941375255584717
7.924453006674053,7.896142482757568
7.85078088734462,7.9350666999816895
7.950781972366453,7.911339282989502
7.931814161156377,7.918152809143066
7.9393021526221474,7.924415111541748
7.954677021213342,7.9567437171936035
7.935542022791058,7.935614109039307
7.928155902956855,7.955470085144043
7.872861820710693,7.915820598602295
7.941194514917139,7.9203782081604
7.896196359268842,7.90330171585083
7.950781972366453,7.933566093444824
7.9393021526221474,7.9192986488342285
7.931814161156377,7.925477981567383
7.924453006674053,7.907658100128174
7.9430951409681345,7.949023723602295
7.954677021213342,7.938554763793945
7.9430951409681345,7.916626453399658
7.847706165863548,7.945801258087158
7.966617665152964,7.913316249847412
7.9393021526221474,7.9421610832214355
7.924453006674053,7.916158676147461
7.935542022791058,7.923240661621094
