y_true,y_pred
5.853871964321762,5.274071216583252
5.0,4.884776592254639
5.0,5.1753010749816895
5.0,5.070026397705078
5.795880017344075,6.273914337158203
5.0,5.098686695098877
5.008773924307505,5.772426605224609
5.0,5.160783767700195
5.0,5.005458831787109
5.0,4.979948043823242
5.0,5.483689308166504
5.0,5.073740482330322
5.0,5.675849437713623
5.552841968657781,5.251392364501953
5.0,5.354256629943848
5.481486060122112,5.331060886383057
5.0,5.013750076293945
5.0,5.6565985679626465
5.0,5.158196926116943
5.0,5.180283069610596
5.0,5.330386638641357
8.920818753952375,5.712701797485352
5.0,5.015515327453613
5.0,5.371216773986816
5.0,5.232405185699463
5.0,5.0697760581970215
5.0,5.29740571975708
5.0,5.184329986572266
5.0,5.582331657409668
6.0,5.521597862243652
5.0,4.93208122253418
5.0,5.646101474761963
5.0,5.284084796905518
5.0,5.0976243019104
5.0,5.168665409088135
5.0,5.135207176208496
5.0,5.021279811859131
5.0,5.100016117095947
5.0,5.338664531707764
5.0,5.852104187011719
5.0,4.983278751373291
5.0,5.0383734703063965
5.0,4.958341121673584
5.0,5.1774373054504395
5.0,5.6744160652160645
5.107905397309519,5.27972412109375
5.0,5.225377559661865
5.0,5.20963716506958
5.0,5.4005818367004395
5.0,4.987456798553467
5.0,5.028017044067383
5.585026652029182,5.9400858879089355
5.0,5.586295127868652
5.0,5.165952205657959
5.0,5.482002258300781
6.130768280269024,5.433427810668945
5.0,5.024989604949951
5.0,5.008217811584473
5.0,5.477707386016846
5.0,4.879489898681641
5.0,5.413270950317383
5.0,5.5680999755859375
5.0,5.04901647567749
5.0,5.748964309692383
5.0,5.030578136444092
5.0,5.197134494781494
5.0,5.029130935668945
5.0,5.132961750030518
5.0,5.063870429992676
5.0,5.471859455108643
5.0,5.145933628082275
5.0,5.23944091796875
5.0,4.960131645202637
5.0,4.996184349060059
5.468521082957745,6.149431228637695
5.0,5.626477241516113
7.619788758288394,5.744098663330078
5.920818753952375,5.27609920501709
5.0,5.017262935638428
7.0,5.921075820922852
5.0,5.464824199676514
5.0,5.107313632965088
6.09151498112135,5.330019474029541
5.0,5.62401819229126
6.508638306165727,5.419179916381836
5.0,5.896676540374756
5.0,4.966926574707031
5.229147988357855,5.152308464050293
5.0,5.082732200622559
5.0,5.224785804748535
5.3872161432802645,7.030732154846191
5.0,5.325495719909668
5.0,4.996578216552734
5.0,5.286846160888672
7.017728766960431,6.055420875549316
5.221848749616356,5.060545921325684
5.0,4.921613693237305
5.0,4.905189514160156
5.638272163982407,6.860081672668457
5.0,4.934217929840088
5.0,5.119263648986816
5.0,4.9540886878967285
5.1938200260161125,5.328451156616211
5.0,5.202518463134766
5.0,5.157777309417725
5.0,5.0794172286987305
5.920818753952375,5.075313568115234
5.0,5.7059431076049805
6.096910013008056,5.348587989807129
5.0,5.244579792022705
5.0,4.998580455780029
5.795880017344075,5.670252799987793
7.236572006437063,5.689682483673096
5.0,5.215638160705566
6.2441251443275085,5.460094451904297
5.0,5.240489482879639
5.0,4.974393844604492
5.0,5.6647562980651855
5.0,5.036489963531494
5.0,5.105731010437012
5.0,4.97068977355957
5.0,5.264669418334961
6.537602002101044,7.368020534515381
5.0,5.143450736999512
5.886056647693163,6.875614643096924
5.0,5.4433722496032715
6.721246399047171,6.004971504211426
5.0,5.286869049072266
6.267606240177031,5.395057201385498
5.886056647693163,5.011641502380371
5.0,4.938211917877197
5.0,5.179278373718262
5.0,5.5717878341674805
5.0,5.354280948638916
5.0,5.0092620849609375
5.0,5.034674167633057
6.823908740944319,6.012369155883789
5.0,5.243380069732666
5.0,5.108336448669434
7.055517327849831,6.9493513107299805
6.522878745280337,5.643798828125
5.0,5.0323567390441895
5.0,5.033422946929932
6.853871964321762,5.730049133300781
5.0,5.2346391677856445
5.0,5.148458003997803
5.0,4.9376678466796875
5.698970004336019,5.328934669494629
5.0,5.079749584197998
5.0,5.227207183837891
7.0655015487564325,7.423675537109375
5.0,5.002148628234863
5.0,4.969030380249023
5.0,5.131496906280518
5.0,5.1097731590271
5.0,5.389793872833252
5.0,5.010180950164795
5.309803919971486,5.836275100708008
8.229147988357855,5.438985347747803
5.0,5.048051834106445
5.552841968657781,5.173360824584961
6.4089353929735005,5.958235263824463
5.0,5.318958759307861
5.0,5.147280216217041
5.0,5.06741189956665
5.0,5.188949108123779
5.0,5.206124782562256
5.0,4.9273362159729
5.0,5.227071762084961
5.0,5.182760238647461
5.0,4.975239276885986
5.0,5.4116363525390625
6.886056647693163,5.8737640380859375
5.0,5.00946569442749
5.0,5.064220905303955
7.920818753952375,6.368169784545898
6.09151498112135,5.257576942443848
5.0,5.0391316413879395
5.0,5.455375671386719
5.0,5.159440994262695
5.0,5.129624366760254
7.508638306165727,5.763248443603516
5.0,5.22412633895874
5.0,5.003690242767334
5.0,5.182064056396484
6.568636235841012,5.7532758712768555
5.0,4.9799418449401855
5.0,5.036925792694092
5.0,5.088279724121094
5.0,5.160347938537598
7.7447274948966935,6.908899307250977
5.0,5.1158833503723145
5.0,5.058616638183594
5.0,5.241840362548828
5.0,5.128659725189209
5.236572006437063,5.283944129943848
5.0,5.055440902709961
5.3872161432802645,5.08882474899292
5.0,5.191092491149902
5.0,5.055323123931885
5.0,5.106412887573242
5.0,4.960840702056885
5.0,5.088645935058594
5.0,5.027001857757568
6.259637310505756,6.92770528793335
5.0,5.235898971557617
5.0,5.709628105163574
5.0,5.147738933563232
5.0,4.977901458740234
5.0,5.207444667816162
5.0,5.109444618225098
5.0,5.267453670501709
5.0,5.026988983154297
5.0,5.05964994430542
5.0,5.182079315185547
5.0,5.370646953582764
5.0,5.403410911560059
5.0,5.214029312133789
5.6020599913279625,6.139737129211426
5.0,5.905577659606934
5.161150909262744,5.751419544219971
5.0,4.874143123626709
5.0,5.654933452606201
5.0,5.6731953620910645
8.244125144327509,7.013034820556641
8.795880017344075,5.9705491065979
5.0,5.032625198364258
5.0,5.41042423248291
5.0,4.931210994720459
5.0,5.128033638000488
5.0,5.748125076293945
5.769551078621726,5.063084602355957
5.0,4.964179515838623
5.0,5.245765686035156
5.0,5.093174457550049
6.958607314841775,7.529297351837158
6.6020599913279625,5.141421794891357
5.200659450546418,5.119239807128906
5.0,5.072005748748779
5.0,5.566394805908203
5.2441251443275085,5.158583641052246
5.0,5.133992671966553
5.309803919971486,5.529187202453613
5.0,5.293369770050049
5.013228265733755,6.245328426361084
5.0,5.159656047821045
5.0,5.840587139129639
5.0,4.986475467681885
5.0,5.000601768493652
5.0,4.946507930755615
5.0,5.0741868019104
5.7447274948966935,5.116633415222168
5.0,5.281276702880859
5.0,5.695874214172363
5.0,4.938665390014648
5.0,5.327459812164307
5.0,5.126763343811035
5.0,5.063505172729492
7.886056647693163,6.274776935577393
5.0,5.353096961975098
5.0,5.015725135803223
5.0,4.960964679718018
5.0,6.135396480560303
7.173925197299173,5.637848854064941
6.657577319177793,5.88291597366333
6.795880017344075,6.277144908905029
5.251811972993799,5.495850086212158
5.0,5.43367338180542
5.0,4.92664098739624
5.0,5.135587692260742
6.886056647693163,5.773048400878906
5.0,5.178929805755615
5.0,5.1348137855529785
7.568636235841012,5.855539798736572
5.0,5.169180870056152
5.0,5.079521179199219
7.337242168318426,5.746715545654297
5.0,5.10945987701416
5.0,5.141016960144043
5.167491087293763,5.350088119506836
5.0,5.207592964172363
7.060480747381382,5.852619171142578
5.0,5.0580596923828125
5.0,5.098443031311035
5.0,5.102949142456055
7.0,5.404507160186768
5.0,5.1048173904418945
5.0,5.037632942199707
7.060480747381382,6.942578315734863
5.075720713938118,5.390024185180664
5.0,5.053901195526123
7.055517327849831,7.404825687408447
5.0,5.0252485275268555
5.0,5.795009613037109
5.200659450546418,5.790909767150879
7.3872161432802645,7.035894393920898
5.0,5.137899398803711
5.0,5.299834728240967
8.443697499232712,7.020820140838623
5.0,5.3838887214660645
5.0,5.175159931182861
5.0,5.119017124176025
6.337242168318426,6.3581929206848145
7.251811972993799,5.355234146118164
8.769551078621726,6.904773712158203
5.508638306165727,5.212576389312744
8.113509274827518,6.1048150062561035
5.0,5.149374008178711
6.1938200260161125,5.251201152801514
5.0,4.978385925292969
5.0,5.346471786499023
5.0,5.028367042541504
5.0,5.11885404586792
6.455931955649724,5.458558082580566
5.0,4.993214130401611
5.0,5.476367950439453
5.0,5.8628830909729
5.0,5.9232635498046875
5.0,5.30464506149292
5.0,5.279121398925781
5.552841968657781,5.121012210845947
7.327902142064282,6.340508460998535
5.0,4.968833923339844
5.0,6.132333755493164
5.0,5.1694207191467285
5.0,6.040249824523926
5.0,5.231910228729248
5.0,5.112502098083496
5.0,5.1255974769592285
5.0,5.237819194793701
6.050609993355087,5.626387596130371
6.619788758288394,5.5212788581848145
7.853871964321762,7.331214904785156
5.0,5.291378021240234
5.0,5.0362725257873535
6.481486060122112,6.8612589836120605
5.207608310501746,6.832050800323486
5.0,4.988585472106934
5.0,4.966899394989014
5.795880017344075,5.4292755126953125
5.0,5.115877151489258
5.0,5.004547119140625
7.585026652029182,5.294769287109375
5.0,5.016993522644043
5.0,5.003905773162842
7.853871964321762,5.452342987060547
5.0,5.70938777923584
6.229147988357855,5.057894706726074
5.0,5.043046951293945
5.0,5.062785625457764
5.0,5.225571155548096
5.0,5.176601886749268
5.0,5.29046106338501
5.0,5.020875930786133
5.0,6.037753105163574
5.0,5.971258640289307
5.0,4.960644245147705
5.0,5.04867696762085
5.0,5.008783340454102
5.0,5.089373588562012
6.309803919971486,6.954502105712891
5.0,4.954322814941406
5.0,5.883714199066162
5.4089353929735005,6.281410217285156
7.301029995663981,6.017083168029785
6.657577319177793,5.753113269805908
5.0,5.311856746673584
5.585026652029182,5.351759433746338
5.0,5.154621601104736
5.657577319177793,5.084486961364746
5.0,5.448160648345947
5.0,5.263850212097168
5.0,5.238041877746582
5.0,5.130873203277588
5.0,5.223462104797363
5.337242168318426,7.285393238067627
5.0,5.160816192626953
5.0,5.554993152618408
6.6777807052660805,5.410937309265137
5.0,5.090795040130615
6.267606240177031,5.124178409576416
5.823908740944319,5.128608226776123
5.0,5.091978549957275
5.0,5.181512832641602
5.0,5.3145222663879395
5.0,5.109468936920166
5.0,5.180976867675781
5.0,5.008429527282715
5.0,5.014930725097656
6.823908740944319,5.384108543395996
5.0,5.084165573120117
6.481486060122112,5.313461780548096
5.468521082957745,5.063587188720703
5.0,4.893264293670654
5.0,5.247945308685303
5.0,5.038613319396973
5.0,4.968918323516846
5.0,5.07537841796875
5.0,5.002896308898926
5.0,4.98453950881958
5.552841968657781,5.7826762199401855
5.0,5.955498218536377
5.0,4.984346389770508
5.0,5.783452033996582
5.0,4.934023380279541
5.0,5.864816665649414
5.0,5.024667263031006
5.0,6.0482330322265625
5.0,5.002378940582275
5.0,5.1521477699279785
5.0,5.069219589233398
5.638272163982407,5.6016340255737305
5.0,5.083986282348633
5.0,5.022595405578613
5.0,5.670653343200684
5.0,4.9697489738464355
8.10790539730952,5.690250396728516
5.0,4.974191188812256
8.229147988357855,5.786698818206787
5.0,4.901301383972168
5.0,5.017139434814453
5.0,5.277308940887451
5.0,5.198397636413574
5.0,4.932800769805908
5.0,4.987237453460693
5.0,5.07041597366333
5.0,5.226975917816162
6.494850021680094,5.294689178466797
5.0,4.9885640144348145
5.0,5.526637554168701
5.0,5.134871006011963
5.0,4.913417339324951
5.0,5.070657253265381
5.537602002101044,5.0821123123168945
5.42021640338319,5.0408477783203125
5.0,5.064689636230469
5.0,5.1011505126953125
5.0,5.779090404510498
5.0,5.297011852264404
5.0,5.280338764190674
5.920818753952375,6.185805797576904
5.0,4.974047660827637
5.0,5.09102725982666
5.657577319177793,5.389383316040039
5.0,5.1106367111206055
5.0,5.230531692504883
5.0,5.721831321716309
5.0,4.941532135009766
5.0,5.695416450500488
5.0,5.324791431427002
5.0,5.096557140350342
5.0,5.246471405029297
5.0,6.074244022369385
5.0,5.003743648529053
5.0,5.574127674102783
5.0,5.387204170227051
5.0,5.2000932693481445
6.455931955649724,5.347153186798096
5.0,5.125035762786865
5.0,5.001337051391602
5.0,5.104532241821289
5.0,5.093033790588379
6.481486060122112,5.993660926818848
6.619788758288394,5.44231653213501
5.0,5.417104721069336
5.0,5.096898078918457
5.0,4.984682559967041
5.0,5.164402008056641
5.0,5.182219505310059
5.0,5.980647563934326
5.0,5.1405253410339355
5.0,5.3066487312316895
5.0,5.102517604827881
5.0,5.0129008293151855
5.0,5.031889915466309
5.0,5.00604772567749
5.0,5.226372718811035
5.0,5.035795211791992
5.920818753952375,5.91850471496582
5.0,5.097697734832764
5.481486060122112,5.391741752624512
5.0,5.2256550788879395
5.0,5.150690078735352
5.0,5.221655368804932
5.0,4.987902641296387
5.0,5.15944242477417
5.0,5.950068473815918
5.0,5.267519950866699
5.7447274948966935,5.14201545715332
5.0,5.146881103515625
5.0,4.912546634674072
5.0,5.922062873840332
6.292429823902063,7.318212985992432
5.6020599913279625,4.964095592498779
5.0,5.114628791809082
6.886056647693163,5.9213361740112305
5.0,5.335261821746826
5.455931955649724,5.343454837799072
5.0,4.959245204925537
5.0,5.706576347351074
5.0,5.09035587310791
5.0,5.299826145172119
6.1938200260161125,7.005335807800293
5.0,5.973862648010254
5.0,5.242467880249023
6.214670164989233,5.314043045043945
5.0,5.722959041595459
5.0,5.414275169372559
5.0,5.151864051818848
5.0,5.203708171844482
5.0,5.095175743103027
6.259637310505756,6.217153549194336
5.0,4.977079391479492
5.0,5.350602626800537
7.6020599913279625,6.226412773132324
5.6777807052660805,5.165140151977539
5.0,5.171577453613281
6.537602002101044,5.76524019241333
6.070581074285707,5.462979793548584
5.0,5.692862033843994
5.0,5.062830924987793
5.0,5.162659645080566
5.0,5.1083574295043945
5.721246399047171,5.185700416564941
5.0,6.860671043395996
6.055517327849831,5.575821876525879
6.958607314841775,6.945244312286377
5.0,5.066549301147461
5.0,5.589963436126709
5.0,5.470223903656006
6.040958607678906,6.003025054931641
5.0,5.158202171325684
5.0,5.079208850860596
5.0,5.083820343017578
7.443697499232712,5.963191509246826
5.0,4.962575912475586
5.0,5.90751838684082
5.769551078621726,5.261839389801025
5.0,5.108891487121582
5.0,5.15356969833374
5.0,5.086780548095703
5.0,5.269150733947754
5.0,5.320158958435059
5.356547323513812,5.872166156768799
5.0,5.752526760101318
5.886056647693163,5.3216729164123535
5.0,5.104423999786377
5.0,6.080216407775879
5.619788758288394,5.140477180480957
5.0,5.65993070602417
5.0,5.207709789276123
5.0,4.879546165466309
5.0,4.948035717010498
5.0,5.232195854187012
5.0,5.096123695373535
5.0,5.0973896980285645
5.0,5.287374973297119
5.0,5.133451461791992
6.026872146400301,6.012630939483643
5.0,5.298548221588135
5.0,5.1212968826293945
6.443697499232712,5.8834052085876465
5.0,5.328911304473877
5.0,5.175239086151123
9.070581074285707,6.268958568572998
5.0,5.123582363128662
5.0,5.061905384063721
5.0,5.147837162017822
5.638272163982407,6.873068332672119
5.657577319177793,5.891656398773193
7.376750709602099,5.759801387786865
6.431798275933005,5.146739959716797
5.0,5.166813850402832
5.0,5.1706109046936035
5.619788758288394,5.058102607727051
6.309803919971486,5.561573505401611
5.0,5.1762614250183105
5.0,5.009225845336914
5.0,5.029788970947266
5.0,5.018780708312988
5.6777807052660805,5.7856950759887695
5.0,5.14249324798584
5.0,4.912810325622559
6.769551078621726,6.084676742553711
5.0,5.826300144195557
5.0,5.183443546295166
5.0,5.695308685302734
5.431798275933005,5.6024909019470215
7.267606240177031,5.976611614227295
5.0,5.0342512130737305
6.0,5.691209316253662
5.0,4.979405879974365
5.0,5.150753974914551
5.0,5.053358554840088
5.0,4.9608845710754395
5.6020599913279625,5.684290885925293
5.0,5.231531143188477
5.060480747381382,5.144528865814209
5.0,5.228342533111572
5.0,5.156115531921387
7.080921907623926,6.913637638092041
5.0,5.433733940124512
5.0,4.887685298919678
5.886056647693163,5.230202674865723
5.443697499232712,5.286946773529053
5.0,5.022292613983154
5.0,5.206197261810303
5.0,4.9264678955078125
5.0,5.298348426818848
5.0,5.100553512573242
5.008773924307505,5.255096912384033
5.0,5.058285713195801
5.0,5.578630447387695
5.0,4.989978790283203
5.0,5.56695556640625
6.42021640338319,5.307964324951172
5.0,5.175426006317139
5.0,5.022878646850586
5.0,5.166393756866455
5.0,4.969732761383057
6.327902142064282,6.835572242736816
6.494850021680094,5.934579849243164
5.0,5.499416828155518
5.0,4.889908313751221
5.055517327849831,5.740327835083008
5.0,5.023228645324707
5.0,5.022008895874023
5.0,5.018647193908691
5.0,5.251309394836426
5.0,5.0417351722717285
5.0,4.978848934173584
6.568636235841012,5.319521427154541
5.301029995663981,5.081620216369629
5.0,5.4521307945251465
5.0,4.942878246307373
5.0,5.286742210388184
5.0,5.248903751373291
5.0,5.149890422821045
5.0,5.050784587860107
5.0,5.8716206550598145
5.0,5.111352920532227
7.721246399047171,5.8939714431762695
5.366531544420413,5.044399261474609
5.0,5.714841842651367
5.0,4.838288307189941
6.585026652029182,5.755232334136963
6.886056647693163,5.04233455657959
5.0,4.997188568115234
5.0,5.146167755126953
5.494850021680094,5.464532852172852
5.0,5.067641735076904
6.3872161432802645,5.580202579498291
8.481486060122112,5.246905326843262
5.0,5.174785137176514
5.0,5.12862491607666
6.537602002101044,7.405252456665039
5.0,4.921655654907227
5.0,5.522058486938477
6.366531544420413,5.762513160705566
6.619788758288394,5.628076076507568
5.0,5.686464786529541
5.0,4.968656539916992
6.366531544420413,5.156931400299072
5.0,5.436496257781982
5.0,4.97328519821167
5.0,5.24405574798584
5.0,5.077698707580566
5.0,5.069691181182861
5.0,5.206312656402588
5.0,5.058281898498535
5.0,5.105522155761719
5.0,5.066011428833008
5.0,5.224709987640381
6.721246399047171,6.013117790222168
5.0,5.001966953277588
5.886056647693163,5.263636112213135
5.0,5.03961706161499
5.0,5.04184627532959
6.236572006437063,6.1271796226501465
5.769551078621726,5.233642101287842
5.0,5.201104164123535
6.119186407719209,5.56062126159668
7.522878745280337,5.963449954986572
5.481486060122112,5.203754425048828
6.251811972993799,5.9450812339782715
5.0,5.32161808013916
6.853871964321762,5.692257404327393
5.0,5.075376987457275
5.0,5.164482116699219
5.0,5.154720306396484
5.0,5.172590255737305
5.0,5.124125003814697
5.0,4.987001895904541
5.0,5.249383449554443
6.259637310505756,5.88427734375
5.0,5.503162860870361
5.0,5.114798545837402
5.638272163982407,5.178792953491211
5.0,5.071014881134033
5.0,5.070305824279785
5.0,5.0893025398254395
5.0,5.112593650817871
5.0,4.9849419593811035
5.0,4.988199234008789
5.958607314841775,5.113241195678711
5.0,5.1625447273254395
5.0,5.017420291900635
5.0,5.757565975189209
5.0,6.207357406616211
5.0,5.029749393463135
8.017728766960431,6.892362117767334
5.0,5.641496658325195
5.0,5.194249153137207
6.638272163982407,6.095728874206543
5.0,5.962825775146484
6.142667503568731,5.097300052642822
6.568636235841012,5.3942670822143555
5.0,5.007291316986084
5.0,4.983595371246338
5.920818753952375,5.735541343688965
5.0,5.160347938537598
7.455931955649724,5.464337348937988
5.0,5.114798069000244
5.0,5.183732032775879
5.0,5.333883762359619
5.0,5.427016735076904
5.0,5.776894569396973
5.0,5.077839374542236
5.0,4.920881748199463
5.0,5.283840179443359
5.0,5.219264507293701
5.207608310501746,5.3340983390808105
5.0,5.3775715827941895
5.0,5.511953830718994
5.0,5.039781093597412
5.0,5.0608296394348145
5.0,5.2456889152526855
5.0,4.886792182922363
5.346787486224656,5.242462158203125
5.0,4.9186577796936035
5.0,5.967197418212891
5.0,5.22761869430542
5.0,6.027531623840332
6.301029995663981,7.3377180099487305
5.769551078621726,5.7185211181640625
7.2839966563652006,6.998240947723389
5.0,5.165859222412109
5.0,5.237105846405029
5.0,5.152413368225098
5.0,5.204402446746826
5.0,5.059501647949219
5.0,5.0089497566223145
6.958607314841775,5.574594497680664
5.0,5.406637191772461
5.920818753952375,5.685778617858887
5.0,5.167809963226318
5.0,5.750425815582275
5.0,5.164101600646973
6.026872146400301,5.735837936401367
5.0,5.104725360870361
5.0,5.6566057205200195
5.0,5.22159481048584
5.0,5.160496711730957
5.0,5.094149589538574
5.0,5.112971782684326
5.0,4.967668533325195
5.0,5.089430332183838
5.0,5.3930487632751465
5.0,5.067459583282471
5.0,5.785537242889404
5.0,5.1857380867004395
5.0,5.3366522789001465
5.0,5.329818248748779
5.0,5.484079837799072
5.0,5.033601760864258
7.638272163982407,5.302159786224365
5.0,4.9841814041137695
5.0,4.9645676612854
7.113509274827518,5.438515663146973
5.0,5.122076511383057
5.0,5.161513805389404
7.376750709602099,5.112862586975098
5.0,5.144680976867676
5.0,5.234148979187012
5.0,5.120523929595947
5.0,5.093367099761963
5.275724130399211,5.689019680023193
5.7447274948966935,5.887670040130615
5.0,5.570178031921387
5.0,5.136919021606445
5.0,4.935052394866943
7.431798275933005,5.511764049530029
7.2441251443275085,5.836791515350342
5.0,4.952452659606934
5.0,4.998723030090332
5.0,5.160569667816162
5.0,5.215144634246826
5.0,5.286805152893066
5.0,5.121119976043701
5.0,5.143505573272705
5.0,5.006810188293457
5.0,5.077826023101807
5.0,4.933020114898682
5.795880017344075,5.229645729064941
6.275724130399211,5.104293346405029
5.0,5.097387790679932
5.0,5.081914901733398
5.0,5.336687088012695
5.0,4.98176383972168
5.0,5.032663345336914
5.0,5.109570026397705
6.080921907623926,5.629657745361328
5.292429823902063,5.3707380294799805
5.0,5.020807266235352
5.0,4.9797468185424805
5.0,5.012271404266357
5.0,5.217808723449707
5.0,5.433618545532227
5.468521082957745,5.969736576080322
5.0,5.410263538360596
5.0,5.082940578460693
5.376750709602099,5.592878341674805
5.0,5.139929294586182
5.0,5.058670997619629
5.0,5.25266170501709
5.886056647693163,5.792695045471191
5.008773924307505,5.493615627288818
5.0,5.346078395843506
5.0,5.437572479248047
5.0,5.474339008331299
5.0,5.1524338722229
5.0,4.999605178833008
5.0,5.286409378051758
5.0,6.262517929077148
5.0,5.079622745513916
5.0,4.991694927215576
5.0,5.116955757141113
5.619788758288394,5.329020023345947
5.0,5.944775104522705
6.3979400086720375,5.3505964279174805
5.0,5.2525634765625
5.0,5.16494083404541
5.0,5.037209987640381
6.585026652029182,5.993215084075928
6.920818753952375,5.310220241546631
5.0,5.1698317527771
5.0,5.125136852264404
5.0,5.063741207122803
5.0,5.341014385223389
5.0,4.979289531707764
5.0,4.94804573059082
5.0,5.070997714996338
5.0,5.117684841156006
5.229147988357855,5.618416786193848
5.327902142064282,5.368523597717285
5.0,5.025228977203369
5.0,5.230530738830566
5.0,4.942716121673584
5.267606240177031,5.147284984588623
5.0,5.1636528968811035
5.3872161432802645,5.736765384674072
5.0,5.223816871643066
5.0,5.53494119644165
5.0,4.954159736633301
5.0,5.640741348266602
5.0,5.02313232421875
5.0,5.3000946044921875
6.522878745280337,5.7289652824401855
5.0,5.658011436462402
5.0,5.24388313293457
5.0,5.8243842124938965
5.568636235841012,5.059515953063965
5.0,5.153951644897461
5.0,5.347674369812012
7.920818753952375,7.451956748962402
5.0,5.108308792114258
5.0,5.170748710632324
5.0,4.905203819274902
5.638272163982407,5.082408428192139
5.0,5.851212024688721
5.0,5.224008560180664
7.050609993355087,5.426194190979004
5.0,5.260042190551758
5.958607314841775,5.25703763961792
5.0,5.340612411499023
5.0,5.2195658683776855
5.0,5.2248029708862305
5.0,4.97740364074707
5.0,5.130490303039551
5.0,5.0349626541137695
8.040958607678906,5.329948425292969
5.0,5.057497978210449
5.0,5.4433722496032715
5.0,5.765589237213135
6.585026652029182,5.800014495849609
5.0,5.271856784820557
5.7447274948966935,5.3088765144348145
5.0,5.094705581665039
6.619788758288394,5.540388584136963
5.0,4.999321937561035
5.0,5.01377010345459
5.0,5.004444122314453
5.0,6.031624794006348
5.0,5.503940105438232
5.0,5.031022548675537
5.0,5.09665060043335
5.0,5.087941646575928
5.0,5.190891742706299
5.920818753952375,5.627686977386475
5.0,4.929806232452393
6.0,5.700028419494629
5.0,5.213492393493652
5.0,5.065208911895752
5.0,5.381399631500244
5.0,4.960982322692871
5.0,5.286168575286865
5.0,5.061419486999512
5.0,6.126970291137695
5.0,5.339468479156494
5.0,5.243448257446289
5.468521082957745,5.2346391677856445
5.0,5.201597213745117
5.0,5.797040939331055
5.0,5.083258152008057
5.0,5.191674709320068
6.130768280269024,5.592076301574707
5.0,5.357158660888672
5.0,5.260478973388672
5.494850021680094,5.332668781280518
6.508638306165727,5.477015972137451
5.0,5.25917911529541
5.0,5.1343207359313965
5.0,5.0236382484436035
5.0,4.988074779510498
5.0,5.1523356437683105
5.0,5.099498271942139
5.0,4.982901096343994
5.0,4.993575572967529
5.0,5.002345085144043
5.0,5.633784770965576
6.638272163982407,5.232236862182617
6.508638306165727,5.901508331298828
5.0,5.699183940887451
5.0,5.7278923988342285
5.0,5.211587429046631
5.0,5.3861589431762695
5.0,5.244124889373779
5.0,5.297052383422852
6.366531544420413,5.121018886566162
5.0,5.993173122406006
5.0,5.125324726104736
5.0,5.068050384521484
5.0,5.61135721206665
5.920818753952375,5.85935115814209
5.0,5.0231451988220215
5.0,5.191376686096191
6.455931955649724,7.316370964050293
5.0,4.925132751464844
5.0,5.9821977615356445
7.022276394711152,5.864901542663574
5.0,5.582721710205078
5.4089353929735005,5.065547466278076
7.366531544420414,6.312425136566162
5.7447274948966935,5.7733473777771
5.0,6.063126564025879
5.0,5.091206073760986
5.259637310505756,6.993089199066162
5.0,5.0507893562316895
7.3872161432802645,5.374696731567383
5.0,5.084918022155762
5.0,5.326157569885254
5.0,5.331162929534912
5.0,6.127451419830322
5.0,5.1672210693359375
5.0,5.235752105712891
5.0,5.243776798248291
5.0,5.1604790687561035
5.455931955649724,5.371251106262207
5.0,5.282578468322754
5.0,5.1977996826171875
5.0,5.42659330368042
5.0,5.210758686065674
5.0,5.081776142120361
5.0,5.094851970672607
5.0,4.944494247436523
5.0,4.987943649291992
5.0,4.999286651611328
5.552841968657781,5.364804267883301
6.823908740944319,5.68271017074585
5.0,5.222570896148682
6.823908740944319,5.2931132316589355
5.0,5.546660900115967
6.050609993355087,5.1965227127075195
5.455931955649724,5.248341083526611
5.0,4.993192672729492
5.107905397309519,5.3282575607299805
5.0,5.037144184112549
5.0,5.231433868408203
5.0,4.96884298324585
6.698970004336019,5.975975036621094
5.0,4.992134094238281
5.958607314841775,5.926018238067627
6.221848749616356,5.356085777282715
5.0,5.213078498840332
7.6777807052660805,7.289420127868652
5.0,5.280154228210449
5.0,5.131170272827148
5.0,5.939400672912598
7.136677139879544,6.158520698547363
5.585026652029182,5.556464195251465
5.0,5.0335469245910645
5.0,5.212282180786133
5.0,5.17877721786499
7.920818753952375,7.589701175689697
5.0,5.226352214813232
6.638272163982407,5.919058799743652
5.356547323513812,5.672732353210449
5.0,4.906920433044434
5.0,4.980101585388184
5.0,5.15656852722168
5.0,5.670550346374512
5.0,4.966460704803467
5.0,5.441930294036865
5.0,5.191447734832764
5.0,5.17508602142334
8.721246399047171,5.978826522827148
6.251811972993799,5.1127214431762695
7.920818753952375,6.250321388244629
5.0,6.29057502746582
5.0,5.084681510925293
5.0,4.946050643920898
5.0,5.316676616668701
5.0,6.0348100662231445
7.036212172654444,5.499687194824219
5.259637310505756,5.838666915893555
5.0,5.064066410064697
5.522878745280337,5.2342681884765625
5.0,6.176382064819336
6.022276394711152,5.811290740966797
5.0,5.012781143188477
5.0,5.804121971130371
6.318758762624412,5.592312335968018
5.0,5.780880928039551
5.0,4.946524620056152
7.154901959985743,5.55048131942749
5.0,5.008279800415039
5.0,5.058913707733154
5.0,5.817101955413818
5.0,5.0922770500183105
7.769551078621726,7.416370391845703
5.0,5.009159088134766
6.795880017344075,7.006667613983154
5.0,5.04614782333374
6.3872161432802645,6.853383541107178
5.0,6.795161724090576
6.769551078621726,6.00655460357666
5.0,5.3615851402282715
5.0,5.059314727783203
