y_true,y_pred
10000.0,0.034163493663072586
5.5,0.03439131751656532
1000.0,0.034546706825494766
10000.0,0.03437401354312897
10000.0,0.034527868032455444
10000.0,0.03440875932574272
10000.0,0.034376777708530426
10000.0,0.03451978415250778
10000.0,0.03439448028802872
10000.0,0.03484977036714554
10000.0,0.03437824547290802
10000.0,0.03456486389040947
10000.0,0.034352857619524
10000.0,0.03425533324480057
10000.0,0.034415196627378464
10000.0,0.034406810998916626
310.0,0.034560952335596085
10000.0,0.034329719841480255
7.3,0.034282930195331573
10000.0,0.03432757779955864
10000.0,0.034403637051582336
240.0,0.034506604075431824
10000.0,0.034541841596364975
10000.0,0.03432591259479523
10000.0,0.03443063423037529
10000.0,0.03416803479194641
10000.0,0.034395717084407806
10000.0,0.03450453653931618
600.0,0.03469070792198181
10000.0,0.034444209188222885
10000.0,0.034369535744190216
10000.0,0.03459508717060089
1400.0,0.03432026132941246
10000.0,0.03474299609661102
2000.0,0.034113090485334396
10000.0,0.0344817228615284
10000.0,0.034467145800590515
10000.0,0.03439986705780029
10000.0,0.03440319001674652
3400.0,0.03465736284852028
10000.0,0.03418970853090286
10000.0,0.034191519021987915
10000.0,0.03482387214899063
10000.0,0.034351836889982224
10000.0,0.034278955310583115
10000.0,0.03448392450809479
6500.0,0.03454717621207237
10000.0,0.03470011055469513
10000.0,0.03465385362505913
10000.0,0.03446907550096512
10000.0,0.03463421389460564
1400.0,0.03438723087310791
10000.0,0.034445807337760925
10000.0,0.03466558828949928
10000.0,0.034471772611141205
1600.0,0.03471366688609123
10000.0,0.03453066945075989
9800.0,0.0345921516418457
10000.0,0.0342179574072361
10000.0,0.034440115094184875
10000.0,0.03453505411744118
10000.0,0.034418199211359024
10000.0,0.034479089081287384
10000.0,0.034348420798778534
2800.0,0.03456832468509674
10000.0,0.03423238918185234
3300.0,0.034441523253917694
10000.0,0.03444027528166771
10000.0,0.034375909715890884
10000.0,0.03458520770072937
10000.0,0.03461787849664688
10000.0,0.03441789001226425
1.2,0.03452172875404358
10000.0,0.03436663746833801
10000.0,0.034420423209667206
10000.0,0.0345192551612854
10000.0,0.03457055985927582
10000.0,0.03444656729698181
10000.0,0.03453405946493149
10000.0,0.03464633226394653
1000.0,0.03446759283542633
10000.0,0.034094467759132385
10000.0,0.03451265022158623
10000.0,0.03450354188680649
10000.0,0.03439055010676384
10000.0,0.03454308956861496
10000.0,0.03413847088813782
10000.0,0.034427568316459656
10000.0,0.03443263843655586
10000.0,0.0345853753387928
10000.0,0.03432893380522728
10000.0,0.03455216810107231
10000.0,0.03454609215259552
10000.0,0.03413247689604759
10000.0,0.03450603410601616
10000.0,0.03453020751476288
7800.0,0.03471849858760834
10000.0,0.03448821231722832
10000.0,0.03427494317293167
10000.0,0.0346248522400856
10000.0,0.03441764786839485
10000.0,0.034444063901901245
2600.0,0.03426860645413399
10000.0,0.03463418409228325
10000.0,0.034479353576898575
10000.0,0.03461884707212448
740.0,0.03448672965168953
10000.0,0.034342773258686066
10000.0,0.0344562791287899
10000.0,0.03464912995696068
10000.0,0.03421425446867943
10000.0,0.03456321731209755
10000.0,0.034477598965168
10000.0,0.034325841814279556
10000.0,0.034269534051418304
10000.0,0.034332651644945145
10000.0,0.03447885438799858
10000.0,0.034652359783649445
10000.0,0.03454822301864624
10000.0,0.03442441672086716
10000.0,0.03456898033618927
10000.0,0.03435688465833664
10000.0,0.03420499339699745
10000.0,0.03435209393501282
10000.0,0.034444019198417664
3400.0,0.03443363308906555
10000.0,0.03455320745706558
24.0,0.03424527496099472
1200.0,0.03430694714188576
10000.0,0.034509025514125824
100.0,0.034458935260772705
10000.0,0.034365102648735046
10000.0,0.03454222530126572
810.0,0.03417500853538513
10000.0,0.034479059278964996
310.0,0.034379180520772934
10000.0,0.03411863371729851
10000.0,0.03456641733646393
5900.0,0.03440931439399719
10000.0,0.03443536534905434
10000.0,0.03423086553812027
4100.0,0.03447577729821205
10000.0,0.034523021429777145
10000.0,0.03434370458126068
10000.0,0.034432075917720795
96.0,0.0343548022210598
6000.0,0.03451243042945862
10000.0,0.03442838042974472
10000.0,0.03431277722120285
2300.0,0.03451264649629593
10000.0,0.03409948572516441
10000.0,0.03459816053509712
10000.0,0.03435909375548363
6400.0,0.03483003377914429
10000.0,0.034297265112400055
10000.0,0.034325093030929565
10000.0,0.034640613943338394
1200.0,0.034479811787605286
10000.0,0.034441862255334854
800.0,0.03439652919769287
10000.0,0.034560978412628174
10000.0,0.034453511238098145
1600.0,0.034456606954336166
58.0,0.03466138243675232
10000.0,0.034459397196769714
570.0,0.034584980458021164
10000.0,0.03443785011768341
10000.0,0.03448435291647911
10000.0,0.034367114305496216
10000.0,0.03436392545700073
10000.0,0.03447301685810089
10000.0,0.03436237573623657
10000.0,0.03446829691529274
290.0,0.034330014139413834
10000.0,0.03445548936724663
1300.0,0.034541770815849304
10000.0,0.0346183106303215
190.0,0.03423473984003067
10000.0,0.034470222890377045
540.0,0.034419115632772446
1300.0,0.03455609083175659
10000.0,0.034516796469688416
10000.0,0.03441167250275612
10000.0,0.034496381878852844
10000.0,0.03438922390341759
10000.0,0.034485746175050735
10000.0,0.03447764366865158
150.0,0.034441135823726654
10000.0,0.03446425870060921
10000.0,0.034286778420209885
88.0,0.034488532692193985
300.0,0.0343293696641922
10000.0,0.03452393412590027
10000.0,0.03422870114445686
140.0,0.03427436575293541
10000.0,0.03470886871218681
10000.0,0.03453977033495903
10000.0,0.03417212888598442
2000.0,0.03442281857132912
10000.0,0.03441954031586647
10000.0,0.0348343662917614
86.0,0.03431207686662674
10000.0,0.03457273542881012
10000.0,0.03429257497191429
10000.0,0.034650228917598724
10000.0,0.03445710614323616
10000.0,0.03442469611763954
10000.0,0.0343533530831337
4900.0,0.03436920791864395
5.9,0.03450951725244522
10000.0,0.03438621759414673
2800.0,0.034471072256565094
390.0,0.03453821316361427
10000.0,0.0343443900346756
10000.0,0.03451121971011162
10000.0,0.03433942422270775
10000.0,0.0346156507730484
10000.0,0.034448809921741486
10000.0,0.03443865105509758
10000.0,0.03481236845254898
10000.0,0.03429122269153595
10000.0,0.03433894366025925
10000.0,0.034432489424943924
130.0,0.034389980137348175
10000.0,0.03439442813396454
10000.0,0.03440893441438675
12.0,0.03467494249343872
810.0,0.034575264900922775
10000.0,0.0344572439789772
10000.0,0.03462764993309975
10000.0,0.03434532880783081
10000.0,0.03453781083226204
31.0,0.034572869539260864
10000.0,0.03448829799890518
10000.0,0.03436124697327614
10000.0,0.034521106630563736
270.0,0.034578487277030945
10000.0,0.03438153117895126
10000.0,0.03441722318530083
10000.0,0.034392453730106354
10000.0,0.034640345722436905
18.0,0.03453785181045532
10000.0,0.034273676574230194
10000.0,0.03449053317308426
10000.0,0.03430681303143501
10000.0,0.034466225653886795
5800.0,0.03453889116644859
10000.0,0.03449661284685135
4100.0,0.034373704344034195
10000.0,0.03440697863698006
10000.0,0.03429730609059334
10000.0,0.034597352147102356
10000.0,0.03406669944524765
10000.0,0.03463125601410866
10000.0,0.03442567214369774
550.0,0.03448379039764404
10000.0,0.03440570831298828
10000.0,0.03434637188911438
10000.0,0.0343361534178257
10000.0,0.03439212217926979
10000.0,0.03455789387226105
10000.0,0.03467348590493202
10000.0,0.03435318171977997
10000.0,0.03461851924657822
10000.0,0.034510258585214615
10000.0,0.0344206802546978
10000.0,0.03459322452545166
10000.0,0.03444851189851761
10000.0,0.03438696637749672
2500.0,0.03455427661538124
10000.0,0.034193817526102066
6900.0,0.034368883818387985
10000.0,0.034316711127758026
10000.0,0.03468009829521179
10000.0,0.034365423023700714
5.7,0.03452577441930771
1.6,0.03441207483410835
10000.0,0.034537725150585175
10000.0,0.034376874566078186
10000.0,0.034308455884456635
10000.0,0.034412533044815063
10000.0,0.03442884609103203
1700.0,0.03438722342252731
10000.0,0.034348513931035995
10000.0,0.03443204611539841
10000.0,0.034369971603155136
110.0,0.03441283479332924
250.0,0.034620244055986404
6300.0,0.034327469766139984
10000.0,0.034454889595508575
10000.0,0.03441670909523964
5700.0,0.034595243632793427
10000.0,0.03447318449616432
4900.0,0.0343751385807991
10000.0,0.034430962055921555
9700.0,0.03452039882540703
10000.0,0.03427741676568985
10000.0,0.034352924674749374
10000.0,0.0341283343732357
10000.0,0.03455602750182152
10000.0,0.034351762384176254
10000.0,0.03437970578670502
1800.0,0.03432108461856842
10000.0,0.03442596271634102
10000.0,0.034318868070840836
10000.0,0.0346045047044754
10000.0,0.03471362963318825
10000.0,0.03437512367963791
10000.0,0.03449122607707977
13.0,0.03467157110571861
10000.0,0.034230511635541916
10000.0,0.03442530706524849
10000.0,0.03440200909972191
10000.0,0.034407977014780045
67.0,0.034443218261003494
220.0,0.03439389169216156
160.0,0.03476011008024216
5600.0,0.03424892574548721
10000.0,0.03453431278467178
10000.0,0.03440237417817116
10000.0,0.034543439745903015
130.0,0.034256935119628906
10000.0,0.03437288850545883
10000.0,0.03453027456998825
27.0,0.03432873263955116
10000.0,0.03425844758749008
10000.0,0.03454260528087616
46.0,0.034463316202163696
10000.0,0.034383270889520645
10000.0,0.03444698452949524
6800.0,0.034507956355810165
10000.0,0.03437381610274315
87.0,0.03431178629398346
10000.0,0.03420224040746689
10000.0,0.03433023393154144
10000.0,0.034320272505283356
100.0,0.03452960401773453
10000.0,0.034683212637901306
10000.0,0.034549299627542496
87.0,0.034611597657203674
8400.0,0.03440980240702629
10000.0,0.03458719328045845
88.0,0.03442100062966347
10000.0,0.034400418400764465
10000.0,0.034298840910196304
6300.0,0.03464662656188011
41.0,0.034477218985557556
10000.0,0.0345475859940052
10000.0,0.034550223499536514
3.6,0.03449840843677521
10000.0,0.03465905040502548
10000.0,0.03436114266514778
10000.0,0.03455480560660362
460.0,0.034670863300561905
56.0,0.034372396767139435
1.7,0.03440103679895401
3100.0,0.034373410046100616
7.7,0.03439122438430786
10000.0,0.03428734093904495
640.0,0.03460031375288963
10000.0,0.034387968480587006
10000.0,0.03417198359966278
10000.0,0.034414492547512054
10000.0,0.03425920009613037
350.0,0.03446780890226364
10000.0,0.03443503379821777
10000.0,0.034580692648887634
10000.0,0.03423263877630234
10000.0,0.03444547951221466
10000.0,0.03448531776666641
10000.0,0.03447790816426277
2800.0,0.03436756879091263
47.0,0.03461562097072601
10000.0,0.03437260538339615
10000.0,0.03445230424404144
10000.0,0.034277208149433136
10000.0,0.034400470554828644
10000.0,0.034538596868515015
10000.0,0.03435484319925308
10000.0,0.03426166996359825
10000.0,0.034246381372213364
890.0,0.03448159247636795
240.0,0.034588832408189774
14.0,0.034548431634902954
10000.0,0.03422350063920021
10000.0,0.034346602857112885
330.0,0.034604478627443314
6200.0,0.03448263555765152
10000.0,0.03438658267259598
10000.0,0.03453635424375534
1600.0,0.03448748216032982
10000.0,0.03427320718765259
10000.0,0.0345691554248333
26.0,0.034750521183013916
10000.0,0.03451758995652199
10000.0,0.03442699834704399
14.0,0.03434500843286514
10000.0,0.03462374955415726
590.0,0.03442956879734993
10000.0,0.034550607204437256
10000.0,0.034492798149585724
10000.0,0.034397952258586884
10000.0,0.034401558339595795
10000.0,0.03456362709403038
10000.0,0.034533046185970306
10000.0,0.03438859432935715
10000.0,0.03438716009259224
10000.0,0.034359876066446304
10000.0,0.03426748514175415
10000.0,0.03441690653562546
10000.0,0.034512028098106384
490.0,0.03461724519729614
10000.0,0.03443671390414238
10000.0,0.0341796837747097
3900.0,0.03471626713871956
50.0,0.03430378437042236
220.0,0.03452609106898308
10000.0,0.034998632967472076
2600.0,0.034240711480379105
10000.0,0.034368909895420074
2200.0,0.034453269094228745
10000.0,0.03448067978024483
10000.0,0.03458983823657036
10000.0,0.03442106395959854
10000.0,0.03461626544594765
10000.0,0.03433091193437576
4600.0,0.03439254313707352
10000.0,0.034502238035202026
10000.0,0.03452251851558685
210.0,0.034495096653699875
10000.0,0.03445660322904587
540.0,0.03461344167590141
1500.0,0.03436687961220741
10000.0,0.034281376749277115
10000.0,0.0344817228615284
10000.0,0.03448636829853058
10000.0,0.034382760524749756
10000.0,0.03446188196539879
10000.0,0.03440653532743454
10000.0,0.0344320610165596
150.0,0.034438926726579666
10000.0,0.03441569581627846
330.0,0.034466639161109924
3400.0,0.03440077602863312
10000.0,0.03405199199914932
10000.0,0.034414369612932205
10000.0,0.03455965593457222
10000.0,0.03438277542591095
10000.0,0.03408545255661011
10000.0,0.03448987379670143
10000.0,0.03440714627504349
2800.0,0.03469771146774292
10000.0,0.03443954885005951
10000.0,0.03458481281995773
10000.0,0.03425111994147301
10000.0,0.03442753106355667
10000.0,0.0343775749206543
10000.0,0.03447168320417404
10000.0,0.03443797305226326
10000.0,0.03440065681934357
10000.0,0.03445647656917572
10000.0,0.034386418759822845
2300.0,0.03461625799536705
10000.0,0.03464768826961517
10000.0,0.03431360423564911
10000.0,0.0344749391078949
10000.0,0.03431601822376251
7.8,0.03442362695932388
10000.0,0.03442402184009552
5.9,0.034406568855047226
10000.0,0.034260280430316925
10000.0,0.03469264134764671
10000.0,0.03432504087686539
10000.0,0.03434201329946518
10000.0,0.034554559737443924
10000.0,0.03436771780252457
10000.0,0.034570932388305664
10000.0,0.03453059494495392
320.0,0.03429071977734566
10000.0,0.034536391496658325
10000.0,0.03459708020091057
10000.0,0.03439711406826973
10000.0,0.03434908017516136
10000.0,0.03456573933362961
2900.0,0.03433427959680557
3800.0,0.034523893147706985
10000.0,0.034338608384132385
10000.0,0.03430351987481117
10000.0,0.03450780361890793
10000.0,0.03441457077860832
10000.0,0.03462909534573555
1200.0,0.03432290256023407
10000.0,0.03431783616542816
10000.0,0.03435933589935303
2200.0,0.034563541412353516
10000.0,0.034566838294267654
10000.0,0.03464548662304878
10000.0,0.03463159501552582
10000.0,0.03447078540921211
10000.0,0.034534066915512085
10000.0,0.034557994455099106
10000.0,0.03455163165926933
10000.0,0.03446049243211746
10000.0,0.03434421867132187
10000.0,0.034561123698949814
10000.0,0.03464707359671593
10000.0,0.0343891866505146
10000.0,0.03443526849150658
350.0,0.03446098417043686
10000.0,0.034549180418252945
10000.0,0.03436125069856644
10000.0,0.03436394780874252
10000.0,0.03448591008782387
330.0,0.03449052572250366
240.0,0.03479916229844093
10000.0,0.034727104008197784
10000.0,0.0344376415014267
10000.0,0.03439771756529808
10000.0,0.03441302850842476
10000.0,0.03471045568585396
10000.0,0.03430846333503723
10000.0,0.034480493515729904
10000.0,0.034258972853422165
10000.0,0.034598637372255325
10000.0,0.03445054963231087
10000.0,0.03439147397875786
10000.0,0.03455911949276924
10000.0,0.03456319123506546
10000.0,0.03442590683698654
1200.0,0.034193698316812515
10000.0,0.034490179270505905
3300.0,0.03441258892416954
10000.0,0.03432861715555191
10000.0,0.03441552445292473
10000.0,0.03438570722937584
10000.0,0.03460690751671791
10000.0,0.03448643907904625
10000.0,0.03439035639166832
10000.0,0.03444412350654602
1800.0,0.03453563526272774
10000.0,0.03438834100961685
10000.0,0.034299761056900024
10000.0,0.034333501011133194
510.0,0.03428783640265465
2500.0,0.03456002101302147
10000.0,0.03442893922328949
130.0,0.034324489533901215
10000.0,0.034753791987895966
3500.0,0.0346539132297039
10000.0,0.03451188653707504
10000.0,0.03451329097151756
10000.0,0.03449167683720589
10000.0,0.03478008508682251
640.0,0.03450122848153114
10000.0,0.034279026091098785
10000.0,0.03438917174935341
610.0,0.034443460404872894
10000.0,0.03447764739394188
10000.0,0.034539252519607544
10000.0,0.03447892889380455
10000.0,0.03437193110585213
10000.0,0.034510642290115356
550.0,0.034587495028972626
10000.0,0.03449888527393341
10000.0,0.0344424806535244
25.0,0.034442730247974396
2100.0,0.034250471740961075
10000.0,0.03456509858369827
290.0,0.03450485318899155
850.0,0.03449296951293945
10000.0,0.0345650352537632
10000.0,0.03436310216784477
10000.0,0.03450417146086693
10000.0,0.03436663746833801
1900.0,0.03449920564889908
10000.0,0.03459074720740318
880.0,0.034636981785297394
110.0,0.03457281365990639
10000.0,0.034571267664432526
10000.0,0.03446929156780243
10000.0,0.03457276523113251
910.0,0.03438454866409302
10000.0,0.0344267338514328
10000.0,0.034287016838788986
10000.0,0.03421933948993683
36.0,0.03446236997842789
10000.0,0.03447520360350609
10000.0,0.034239836037158966
1700.0,0.03423754870891571
10000.0,0.03443523123860359
10000.0,0.0342247448861599
10000.0,0.03447229787707329
10000.0,0.0344238355755806
10000.0,0.03435375168919563
4400.0,0.0345270000398159
10000.0,0.03435451537370682
1300.0,0.0344092883169651
10000.0,0.03410342335700989
10000.0,0.03437751159071922
2400.0,0.03439955413341522
10000.0,0.03434039279818535
10000.0,0.03483505919575691
10000.0,0.0343485102057457
10000.0,0.03434762731194496
10000.0,0.03454825282096863
10000.0,0.03454535827040672
10000.0,0.034307513386011124
10000.0,0.034444812685251236
10000.0,0.034566108137369156
940.0,0.03443572297692299
10000.0,0.03424900770187378
10000.0,0.03445463627576828
360.0,0.034416574984788895
10000.0,0.03424009308218956
10000.0,0.03431772068142891
0.85,0.0346418134868145
10000.0,0.03441019728779793
10000.0,0.034477829933166504
10000.0,0.03456489369273186
2300.0,0.03460198640823364
2200.0,0.03442411497235298
42.0,0.03432194143533707
370.0,0.034631576389074326
10000.0,0.03425559774041176
10000.0,0.03439613804221153
2400.0,0.034446876496076584
490.0,0.03443841636180878
10000.0,0.03455176576972008
10000.0,0.03438205271959305
10000.0,0.034438032656908035
10000.0,0.03428072854876518
2100.0,0.03445320576429367
10000.0,0.03436727449297905
10000.0,0.034541863948106766
170.0,0.034575384110212326
10000.0,0.03446025401353836
10000.0,0.0346745103597641
10000.0,0.0343511663377285
3700.0,0.03444867581129074
54.0,0.03432491421699524
10000.0,0.03433694317936897
1000.0,0.03441096469759941
10000.0,0.03445897251367569
10000.0,0.034637901932001114
10000.0,0.03438565135002136
10000.0,0.03446319326758385
2500.0,0.03436430171132088
10000.0,0.03423146903514862
8700.0,0.03450964391231537
10000.0,0.03446817398071289
10000.0,0.034412190318107605
83.0,0.03448007255792618
10000.0,0.03454171121120453
10000.0,0.0340346097946167
1300.0,0.034488044679164886
3600.0,0.03432788699865341
10000.0,0.034460511058568954
10000.0,0.034353550523519516
10000.0,0.03442928567528725
10000.0,0.03438674286007881
10000.0,0.03438187390565872
9800.0,0.03456880524754524
10000.0,0.03430674970149994
10000.0,0.03453482687473297
10000.0,0.0344526469707489
10000.0,0.03446397930383682
380.0,0.034498706459999084
10000.0,0.03443404287099838
10000.0,0.034435078501701355
10000.0,0.03443494811654091
10000.0,0.0342935211956501
470.0,0.034438908100128174
320.0,0.034598857164382935
10000.0,0.03451349586248398
10000.0,0.0344090536236763
8800.0,0.03455419838428497
10000.0,0.03437921032309532
10000.0,0.034369710832834244
10000.0,0.034231774508953094
10000.0,0.0343770906329155
10000.0,0.03460877388715744
10000.0,0.03443080931901932
270.0,0.034335698932409286
5000.0,0.03442559391260147
10000.0,0.034470658749341965
10000.0,0.03415468707680702
10000.0,0.03442968428134918
10000.0,0.034370120614767075
10000.0,0.03442877531051636
10000.0,0.03434351086616516
10000.0,0.034310825169086456
10000.0,0.03461620584130287
19.0,0.03438686951994896
4300.0,0.03431098535656929
10000.0,0.03462303802371025
10000.0,0.034438494592905045
260.0,0.03437693789601326
130.0,0.03438056260347366
10000.0,0.034449584782123566
10000.0,0.03429974988102913
3200.0,0.03427949547767639
10000.0,0.03437129780650139
410.0,0.03432011976838112
3.3,0.03442119434475899
10000.0,0.03428260236978531
10000.0,0.03455226495862007
290.0,0.03438717871904373
10000.0,0.03434797376394272
10000.0,0.03438105806708336
430.0,0.034422069787979126
240.0,0.03450479358434677
10000.0,0.034487102180719376
10000.0,0.0346454493701458
430.0,0.034250982105731964
10000.0,0.03446778655052185
10000.0,0.034517016261816025
10000.0,0.03438759595155716
10000.0,0.034417953342199326
10000.0,0.0344640389084816
10000.0,0.03459335118532181
10000.0,0.0344708077609539
10000.0,0.034333761781454086
10000.0,0.03465477377176285
10000.0,0.034262850880622864
190.0,0.034278277307748795
10000.0,0.03454064950346947
1300.0,0.03438935801386833
10000.0,0.03442665934562683
10000.0,0.034284353256225586
580.0,0.03428814560174942
1700.0,0.03443344682455063
10000.0,0.0343218669295311
760.0,0.03441833704710007
30.0,0.034379541873931885
3300.0,0.034184034913778305
560.0,0.03443630784749985
10000.0,0.03445377200841904
140.0,0.03454985097050667
10000.0,0.03440149128437042
10000.0,0.034463927149772644
10000.0,0.03440265730023384
10000.0,0.034330494701862335
10000.0,0.034191492944955826
10000.0,0.0342901311814785
10000.0,0.03428526595234871
550.0,0.03418297693133354
10000.0,0.03438693284988403
10000.0,0.03441392630338669
2300.0,0.034413233399391174
10000.0,0.034630704671144485
10000.0,0.03425218164920807
10000.0,0.03464985266327858
10000.0,0.03461545333266258
10000.0,0.03440351411700249
10000.0,0.03442713990807533
1100.0,0.03442831337451935
10000.0,0.03442903235554695
10000.0,0.0344342403113842
10000.0,0.0344102568924427
10000.0,0.03468373045325279
10000.0,0.034435443580150604
9.6,0.0344514399766922
10000.0,0.034323498606681824
10000.0,0.03400927409529686
230.0,0.03454679995775223
10000.0,0.0344172902405262
720.0,0.03462088853120804
270.0,0.03428080677986145
10000.0,0.034548547118902206
10000.0,0.03446533530950546
1200.0,0.03451281785964966
10000.0,0.03448161110281944
35.0,0.03445746377110481
10000.0,0.03442660719156265
10000.0,0.034297361969947815
10000.0,0.034401051700115204
10000.0,0.03452087938785553
10000.0,0.034256819635629654
10000.0,0.03431122377514839
10000.0,0.034107815474271774
10000.0,0.03445989266037941
10000.0,0.034249257296323776
6200.0,0.034558191895484924
10000.0,0.034641191363334656
10000.0,0.03446254879236221
10000.0,0.03419462591409683
10000.0,0.034502577036619186
10000.0,0.03444129601120949
10000.0,0.03437395766377449
4500.0,0.03430525213479996
10000.0,0.03427966684103012
10000.0,0.03433006629347801
10000.0,0.034360773861408234
10000.0,0.03448236361145973
500.0,0.03429212421178818
1700.0,0.034671273082494736
52.0,0.034446101635694504
10000.0,0.03448079898953438
10000.0,0.03445114195346832
10000.0,0.034655358642339706
10000.0,0.034559331834316254
10000.0,0.03426545113325119
10000.0,0.03428937867283821
110.0,0.03445960581302643
10000.0,0.03444281965494156
1200.0,0.034637823700904846
10000.0,0.034589093178510666
10000.0,0.034252263605594635
10000.0,0.034207407385110855
940.0,0.034605640918016434
10000.0,0.034553561359643936
10000.0,0.0345241017639637
10000.0,0.03454810753464699
10000.0,0.03452405333518982
10000.0,0.03446068987250328
10000.0,0.034422047436237335
10000.0,0.034470248967409134
10000.0,0.03450540080666542
10000.0,0.03467876836657524
10000.0,0.034148041158914566
10000.0,0.034348078072071075
10000.0,0.03449634090065956
10000.0,0.034431878477334976
10000.0,0.034716177731752396
10000.0,0.0344749391078949
10000.0,0.03434707224369049
23.0,0.03428390994668007
10000.0,0.034287869930267334
10000.0,0.03442256152629852
77.0,0.03450486436486244
10000.0,0.03453274071216583
10000.0,0.03413733094930649
42.0,0.0342959426343441
10000.0,0.034600432962179184
10000.0,0.03440350294113159
10000.0,0.03462306782603264
10000.0,0.03458552807569504
5300.0,0.03439031168818474
1800.0,0.03436803072690964
10000.0,0.034435100853443146
10000.0,0.03428284078836441
10000.0,0.03432266041636467
37.0,0.03436791151762009
57.0,0.03433576598763466
10000.0,0.034564871340990067
10000.0,0.03447023779153824
10000.0,0.034327998757362366
10000.0,0.0346379354596138
10000.0,0.03449033945798874
10000.0,0.03452249616384506
10000.0,0.034409862011671066
10000.0,0.03428781032562256
10000.0,0.034322042018175125
10000.0,0.034429918974637985
1600.0,0.03450404480099678
530.0,0.03443071246147156
10000.0,0.03443598747253418
10000.0,0.0342729277908802
10000.0,0.034494414925575256
10000.0,0.034204721450805664
10000.0,0.034634821116924286
10000.0,0.03450535982847214
830.0,0.03448652848601341
5100.0,0.03439263254404068
10000.0,0.03441878408193588
10000.0,0.034457650035619736
10000.0,0.03434565290808678
10000.0,0.03450364992022514
10000.0,0.03461005538702011
3400.0,0.03432445228099823
10000.0,0.03440750017762184
10000.0,0.03459255024790764
4200.0,0.03447572514414787
10000.0,0.03434140607714653
10000.0,0.03448488935828209
10000.0,0.0349137969315052
1300.0,0.034371886402368546
9800.0,0.03430885076522827
10000.0,0.0345151424407959
10000.0,0.03452161327004433
10000.0,0.0346243791282177
10000.0,0.034726716578006744
10000.0,0.034429602324962616
10000.0,0.03449086844921112
10000.0,0.03469857573509216
10000.0,0.03433201462030411
10000.0,0.034525178372859955
10000.0,0.034430257976055145
2400.0,0.03443474322557449
10000.0,0.034417521208524704
400.0,0.034465644508600235
10000.0,0.03476129472255707
10000.0,0.03439892828464508
10000.0,0.034538108855485916
260.0,0.03458055108785629
120.0,0.03456076234579086
10000.0,0.03460000827908516
10000.0,0.03414217382669449
10000.0,0.03431718423962593
10000.0,0.03445500135421753
10000.0,0.03451930359005928
10000.0,0.03453369066119194
10000.0,0.03456709906458855
10000.0,0.034598059952259064
5900.0,0.03430589288473129
4700.0,0.03441819176077843
10000.0,0.03452096879482269
10000.0,0.03422658517956734
10000.0,0.034365903586149216
5400.0,0.03443091735243797
10000.0,0.03437040001153946
4100.0,0.034226786345243454
10000.0,0.034384820610284805
10000.0,0.03455231711268425
10000.0,0.034579500555992126
10000.0,0.034440379589796066
10000.0,0.034308407455682755
10000.0,0.034337930381298065
300.0,0.03470032289624214
10000.0,0.034587591886520386
10000.0,0.034680698066949844
10000.0,0.03425748273730278
2700.0,0.03460220620036125
10000.0,0.03419000282883644
10000.0,0.03448711708188057
12.0,0.03443646430969238
10000.0,0.03476414829492569
10000.0,0.03442661464214325
10000.0,0.03441151604056358
2300.0,0.03451771289110184
10000.0,0.034286778420209885
10000.0,0.0341806523501873
89.0,0.03454715386033058
10000.0,0.034517232328653336
1100.0,0.03449312597513199
10000.0,0.03430745005607605
10000.0,0.03447447344660759
10000.0,0.034377049654722214
10000.0,0.03428550809621811
10000.0,0.034611426293849945
10000.0,0.03431970998644829
9.1,0.03434569016098976
10000.0,0.03440990298986435
10000.0,0.034458644688129425
10000.0,0.03434900939464569
260.0,0.0342976450920105
10000.0,0.034465622156858444
1800.0,0.03442951291799545
10000.0,0.034355029463768005
240.0,0.03457729145884514
10000.0,0.03451032191514969
10000.0,0.034278322011232376
10000.0,0.03449608013033867
10000.0,0.03434041514992714
10000.0,0.03430107235908508
10000.0,0.034327417612075806
10000.0,0.034570664167404175
10000.0,0.03449082374572754
10000.0,0.034508805721998215
1200.0,0.03427606821060181
10000.0,0.03446383774280548
1000.0,0.03440145403146744
10000.0,0.03417901322245598
10000.0,0.034446243196725845
10000.0,0.034367598593235016
10000.0,0.03463676944375038
10000.0,0.03439606353640556
10000.0,0.03434944897890091
10000.0,0.034498803317546844
10000.0,0.03455132246017456
10000.0,0.0344589427113533
3400.0,0.03451935201883316
10000.0,0.034477170556783676
10000.0,0.03436634689569473
10000.0,0.03438527509570122
10000.0,0.03427654877305031
740.0,0.03432924672961235
10000.0,0.03439031541347504
10000.0,0.03430735692381859
3200.0,0.03449965640902519
310.0,0.0345679372549057
10000.0,0.03430600091814995
10000.0,0.03454161062836647
10000.0,0.03464525192975998
10000.0,0.03448091447353363
10000.0,0.034768182784318924
10000.0,0.034421972930431366
10000.0,0.03438129276037216
10000.0,0.03446779027581215
10000.0,0.03444492444396019
10000.0,0.03463679552078247
230.0,0.03442506119608879
310.0,0.03447633981704712
10000.0,0.03448775038123131
10000.0,0.03435526788234711
10000.0,0.03419136255979538
10000.0,0.03443794697523117
10000.0,0.03455289080739021
10000.0,0.034862078726291656
430.0,0.03456748276948929
10000.0,0.03424694389104843
10000.0,0.0346810445189476
10000.0,0.03436916321516037
10000.0,0.034588977694511414
1200.0,0.034286994487047195
10000.0,0.03441502898931503
10000.0,0.03464920073747635
350.0,0.03440466523170471
10000.0,0.034382786601781845
10000.0,0.034438975155353546
